id;g_name;screen_name;class;description 
2368759;Pomogite sdelat' mne kursach!!!!!!!!!!!PoZhALUJSTA!!!!!!!!!!!!!!!!!!!!!!!;club2368759;HELP;Kontseptsija i dinamika produkta v upravlenii!!!!!!
2897259;"""Gruppa ljudej"
3113859;Pomogite vyigrat' IPhone!)))));club3113859;HELP;Esli vy vse taki zashli v etu gruppu
3175759;@@@Pomogi sebe sam ..... ili sposoby kak my vyhodim iz depressii.@@@;club3175759;HELP;gruppa antidepresantov..o tom kak my spravljaemsja so svoimi depressijami
3269759;Pomozhem prolozhit' put' ot druzhby k ljubvI;club3269759;HELP;Eta gruppa sozdanna dlja ljudej kotorye zaputalis' i my pomozhem otyskat' vam parU
3469559;Pomogite snjat' kv.;club3469559;HELP;Vsem privet! Pomogite snjat' kvartiru! Hochetsja pozhit' ot del'no! Obeschaju spokojnoe i chistoe pribyvanie v kvartire!<br><br>Minimum mebeli i kuhnja! <br><br>Pishite o predlozhenijam v lichku! <br><br>Ochen' nuzhno!
3496259;My Devstvenniki! Pomogite nam!!! )));club3496259;HELP;
994382;Pomozhem tem
1027982;Pomozhem detjam vmeste podarit' podarki na Novyj god oni zhdut.;club1027982;HELP;My vsegda smotrim na detej invalidov s zhalost'ju 
1041482;Pomogi kovarnomu UTJuGU porabotit' mir!;club1041482;HELP;Eto sborische teh
1045882;Pomogite...;club1045882;HELP;Nu... Ja hochu chtoby Vy moi druz'ja pomogli mne!!!! Situtsija takova... Mne negde prazdnovat' NG i glavnoe chto ne s kem... Eto znachit chto v noch' s 31 na 1 ja budu sidet' pered kompom i spivat'sja... A mne etogo ne hochetsja... Mozhet VY mne ne dadite spit'sja v odinochestve i pomozhete!!!!!!! Ja prosto v otchainii
1067982;Pomogite mne i poluchite 2000!;club1067982;HELP;Mne ochen' nuzhna pomosch' v Novogodnjuju noch'! Nuzhno gde-to v rajone 1-2 nochi nado ehat' na dachu v Korobitsino iz Kupchino! Ja gotov zaplatit' 2000r. tomu kto pomozhet mne i otvezet tuda! Mozhet dazhe i bol'she! Obeschaju esche i zachetnyj bonus po pribytii na mesto! <br><br>PRIGLASITE SJuDA POZhALUSTA VSEH SVOIH DRUZEJ!<br>
1110282;moj drug bazed.POMOGITE!;club1110282;HELP;pomogite chem smozhete!!!!
994325;Pomozhem vmeste detjam 
1034025;pomogite KATRIN zabyt' Zatsepina Borisa!!;club1034025;HELP;ja vstrechajus' s parnem 2mesjatsa
1036225;PoMoZheM pRoDaT' GiTaRkU...hy..=)));club1036225;HELP;Gruppa dlja teh
1137825;Pomogite rebenku vyzhit'!;club1137825;HELP;Rebenku nuzhna pomosch'!!! SROChNO! Zavtra mozhet byt' pozdno!!!!!
1157825;Pomogi Makaro;club1157825;HELP;Pomogi Makaro
1307025;Lineage II The Kamael pomogite progolosovat' pliz)));club1307025;HELP;Ochen' horoshij server proshu vseh progolosovat'.)))
1317625;pomogite najti majkla arensa;club1317625;HELP;
1323625;GLEBa poterjal vse nomera telefonof((( Ne pomozhete li vostanovit'?))));club1323625;HELP;Dlja vseh vot vam i moj nomerok 89046401918
1422325;Druz'ja moi....pomogite pozhalujsta!!!!!!;club1422325;HELP;
1489825;Esli kashljajut detishki
1559725;pomogite moej babushke;club1559725;HELP;rebjatki u kogo 2-ja OTRITsATEL'NAJa GRUPPA KROVI!!!!!!! NUZhNO OChEN' SROChNO V TEChENII 3 DNEJ. VOZNAGRAZhDENIE GARANTIRUETSJa!!!!! TEL 89150806734 Galina Sergeevna ili mne 89104817399 zhekunja. P.S nado treh chelovek!!!!!! i vy spasete cheloveku zhizn'!!!!!!
1569125;Druz'ja moi
1573125;Razyskivaetsja Martjugov Oleg Nikolaevich!!!! Pomogite najti!!!!;club1573125;HELP;
1787825;SROChNO: Nuzhna Hata Na D R ZELENOJ!!!!!!!Pomogite!;club1787825;HELP;
1966325;POMOGITE SOBAKE;club1966325;HELP;Bezdomnuju beremennuju sobaku podobrala zhenschina
1976925;ktohot' nemnogo znaet genetiku? pomogite srochno pliz!!!!;club1976925;HELP;
2065925;Pomozhem Antonu del'nym sovetom.;club2065925;HELP;Ideja gruppy nazrevala davno
2092625;pomogite plz - oprosdlja kursovoj;club2092625;HELP;"""Privet!<br><br>Ja student filologicheskogo fakul'teta KGU. I esli by Vy otvetili na sledujuschij opros"
Aktivno ispol'zuju;<br>2.
Ispol'zuju inogda ili redko;<br>3.
Sam(a) ne ispol'zuju
Ne ispol'zuju sam(a)
Internet (chaty
Elektronnaja pochta;<br>3.
Sms;<br>4.
Pishu tak i «na bumage»;<br>5.
Pytajus' tak govorit'.<br><br>v) Vash vozrast?<br>1.
Do 18;<br>2.
18-22;<br>3.
22-30;<br>4.
Bolee 30.<br><br>g) Vy student?<br>(da/net)<br><br>d) Vasha sfera dejatel'nosti ili ucheby?<br><br>Spasibo!<br>S uvazheniem
2171525;Pomogite kto chem mozhet
2180225;Ischu devushku!!!!Pomogite!!!!;club2180225;HELP;Nedavno byl v poliklinike№7(vyborskom rajone) i vstretil devushku!Pomogite najti!Ona byla odeta v jarko zheltuju koftu i s zelenoj sumkoj!!!!!!
2295325;Davajte pomozhem drug drugu ubit' v sebe odinochestvo!!!!!!;club2295325;HELP;Ljudi!!!!! Davajte sdelaem prosto vse krasivo
2298025;Pomogite postroit' gorod!!!!.....=);club2298025;HELP;"""Nebol'shaja detskaja shalost'"
2364625;PTJu (Pomogi Tupomu Juzverju);club2364625;HELP;
2838825;.•°*”??????!!!!Esli vy dobryj chelovek
2949025;Pomogite shutkami;club2949025;HELP;Mnogie iz vas znajut
2977425;Pomogite!!!;club2977425;HELP;"""Ja uchastvuju v konkurse krasoty na sajte znakomstv i obschenija JustSay.ru.<br>Vy mozhete pomoch' mne vyigrat' noutbuk"
3204525;Pomogite svjazat'sja!!!®;club3204525;HELP;Pomogite najti kontakty Very Latyshevoj!<br>gorod Sankt-Peterburg<br>13.04.1984 g.r.
3323025;Da pomozhet nam ROK!!!;club3323025;HELP;Rokery!Vstavajte na bor'bu s popsoj!!!
3477025;U menja ukrali telefon! Pomogite vosstanovit' telefonnuju knigu pozhalujsta!!!;club3477025;HELP;Pishite vashi nomera ili na stenku ili v lichku. Zaranee spasibo)
3524925;pomogite snjat' klip!!!!trebuetsja 1 solistka!!!;club3524925;HELP;nam nado snjat' klip!!ese dlja klipa nuzhna  odna brjunetka!!!vseh teh kto mog by byt' operatorom i pomoch' s dekoratsijami!!!<br>vse vstupajte i predlogajte kto chto mozhet!!<br>zaranee spasibo!!
3543025;My protiv sistemy!!! Studenty pomogajut drug drugu sdat' sessiju!!!;club3543025;HELP;slivaem svoi voprosy u kogo s chem problemy
7312825;"""Obschestvennoe dvizhenie: """"Pomogi Bankiru""""""";club7312825;HELP;Inogda
7332425;Pomogi vyrastit' derevo!;club7332425;HELP;"""Krizis. Deneg net. Podarok delat' nuzhno.<br>Vyraschivaju derevo dlja Jul'chika!<br><br>Rebjata"
7399025;Dieta)))vsem devushkam hochet'sja pohudet' hot' na 1kg...Davajte pomozhem drug drugu)));club7399025;HELP;Pomogite chem mozhete)))napishite takie diety
7872925;ty zvezda!?!ischesh' svoju vtoruju polovinku vkontakte!?!tebe sjuda-my pomozhem!!;club7872925;HELP;esli ty zvezdochka
994289;-=2kurs GUU MSS pomozhem drug drugu sdat' dolgi/hvosty !!!=-;club994289;HELP;"""Predlagaju sjuda vykladyvat' vsjakie raboty"
36391711;Shest' rukopozhatij dlja blagotvoritel'nosti;club36391711;HELP;Esli vy ne mozhete pomoch' denezhno
39501439;Blagotvoritel'nost';club39501439;HELP;
46596239;Blagotvoritel'nost'!!;club46596239;HELP;Moskva-Omsk
55892439;Kind Cloud- novoe slovo v blagotvoritel'nosti!;kindcloud;HELP;Kind Cloud - eto platforma
62801839;Blagotvoritel'nost';club62801839;HELP;
64411239;"""Nasha Blagotvoritel'nost' """"Helper""""""";dobro_helper;HELP;"""Gruppa  rasskazyvaet o blagotvoritel'nosti kompanii """"Helper"""".<br>- Real'nye ljudi"
81192139;"""BF """"Luch Dobra"""". Blagotvoritel'nost' v Sochi""";blagovsochi;HELP;"""Zanimajas' blagotvoritel'nost'ju"
84094139;"""Blagotvoritel'nost' "
85605039;MIRNOE NEBO |Blagotvoritel'nost'. Volonterstvo|;mirnoenebo_spb;HELP;Druz'ja! My sobiraem pomosch' Jugo-Vostoku Ukrainy
102789839;Blagotvoritel'nost';club102789839;HELP;
104405939;otdam darom
107017439;Blagotvoritel'nost' Konno-sportivnomu klubu;club107017439;HELP;
107963739;Blagotvoritel'nost' Moskva.;club107963739;HELP;Komu ne zhalko svoego vremeni
36604839;Pchelka Majja i blagotvoritel'nost';club36604839;HELP;Pomosch' mnogodetnym i maloobespechennym detkam - odezhda
35278253;Blagotvoritel'nost'. Pomosch' detjam-invalidam. Org;masharipova_firuza;HELP;Ty umeesh' hodit'
39309053;Blagotvoritel'nost' - Dvizhenie Horoshih Del;club39309053;HELP;
47734853;"""Blagotvoritel'nost' OOO """"Svjaz'gazstroj""""""";sgsblago;HELP;"""Stroitel'naja kompanija?OOO?""""Svjaz'gazstroj""""?zanimaetsja?blagotvoritel'nost'ju v razmere 20 - 30% dohoda?v?proekty:<br>stroitel'stvo?Bol'nits?Rossii"
63921353;Fond Blagotvoritel'nost';club63921353;HELP;
64868553;Blagotvoritel'nost'/otdam darom/detishki;club64868553;HELP;
70860053;Blagotvoritel'nost'. g. Babaevo;club70860053;HELP;Nikto iz nas ne zastrahovan ot bedy! <br>Pros'ba vseh neravnodushnyh okazat' pomosch' tem
72668053;blagotvoritel'nost' bol'nym detjam;pomogi_rebenkam;HELP;
76216253;Den'gi na blagotvoritel'nost';club76216253;HELP;Den'gi na pomosch' pensioneram i na razvitie naselenija
84738053;Irkutsk Blagotvoritel'nost';club84738053;HELP;Druz'ja
87339353;"""Kategorija """"Blagotvoritel'nost'"""" na ploschadke Star""";club87339353;HELP;
103435253;?POMOZhEM VSEM MIROMM ! BLAGOTVORITEL'NOST' !;pomojem_vcem_miromm;HELP;Druz'ja! Chuzhih detej ne byvaet! Davajte vmeste  budem pomogat' detjam
107732853;Blagotvoritel'nost';club107732853;HELP;"""Dobrogo dnja! Budem kratki i ob'ektivny po nashemu predlozheniju. Predlagaem Vam rassmotret' predlozhenie po aktivnomu uchastiju i konsul'tirovaniju kommercheskogo proekta s blagotvoritel'nym uklonom. Sut' takova. Nasha kompanija s pomosch'ju seti Internet initsiiruet kommerchesko-blagotvoritel'nuju programmu """"Prazdnichnye torzhestva v pomosch' detjam-sirotam"""". Detal'no eto vygljadit sledujuschim obrazom. Na stranitsah nashego mezhdunarodnogo Internet-magazina vystavlena produktsija pod brendom """"Podarki i suveniry ruchnoj raboty"""". Na prilavke predstavleny obraztsy"
110586153;Parnas Siti|Blagotvoritel'nost'|Severnaja Dolina;parnas_blago;HELP;V etoj gruppe budut razmeschat'sja blagotvoritel'nye proekty  na Parnase<br>Hesh tegi:<br>#SevernajaDolina<br>#Severnaja_Dolina<br>#Parnas<br>#Parnas<br>#MetroParnas<br>#Vyborgskij<br>#Prosveschenija<br>#MetroProsveschenija<br>#Prosvet<br>#forum<br>#bumerang<br>#parkola
112743353;Blagotvoritel'nost' Omska i Omskoj oblasti;club112743353;HELP;Gruppa dlja publikatsii vseh kto nuzhdaetsja v kakoj libo pomoschi .
34060953;"""""""Blagotvoritel'nost'""""""";club34060953;HELP;
33290264;Blagotvoritel'nost' ot  UlGPU;club33290264;HELP;V Ul'janovske massa detskih domov. Davajte zhe projavim svoi luchshie kachestva i sdelaem chto-to dobroe vne zavisimosti ot to
33572564;Blagotvoritel'nost';club33572564;HELP;
34526364;BLAGOTVORITEL'NOST';club34526364;HELP;Davajte vmeste tvorit' dobro!!! Pomozhem bednym i obezdolennym ljudjam!!!
39546564;Blagotvoritel'nost'. Tem komu dejstvitel'no nuzhny!;club39546564;HELP;Vmeste my smozhem vse!
46639964;Blagotvoritel'nost' dlja detej;dobro_kazan;HELP;
61316464;Blagotvoritel'nost' dlja dereven' Rossii;club61316464;HELP;Ljudi kotorym ne bezrazlichno
63016064;Miss Blagotvoritel'nost';misscharity;HELP;
67096464;Zelenye glaza.peresadka glaz.blagotvoritel'nost';club67096464;HELP;Peresadka glaz.
69890964;fond blagotvoritel'nosti v pol'zu nuzhdajuschihsja;club69890964;HELP;
79693764;Volontery.Blagotvoritel'nost'.Deti.;club79693764;HELP;Volontery i volonterstvo-eto priznak vyzdoravlivajuschego obschestva. Ne prosto dan'  mode
92586664;Blagotvoritel'nost' radi ulybki;charityforsmiles;HELP;
95050764;Seks blagotvoritel'nost' i vzaimopomosch'.;club95050764;HELP;Pomosch' i vzaimopomosch' odinokim
101285964;Sparta-Samara blagotvoritel'nost'.;club101285964;HELP;V etoj gruppe obsuzhdajutsja i planirujutsja aktsii i raznye meroprijatija
102826264;ZELENYJ POLJuS  ekologija i blagotvoritel'nost';club102826264;HELP;Edinstvennaja v Rossii organizatsija
105203264;KURGAN\BLAGOTVORITEL'NOST'\DETI;club105203264;HELP;
106498364;Blagotvoritel'nost' - chto eto?;club_man2man;HELP;My sozdaem uroki blagotvoritel'nosti
109029564;Blagotvoritel'nost' Ust'-Ilimska;club109029564;HELP;Gruppa sozdana dlja organizatsii pozhertvovanij v detskie doma!<br><br>Doma pristarelyh!<br><br>Prijuty dlja zhivotnyh!<br><br>I vsem nuzhdajuschemsja v pomoschi !
110528564;Blagotvoritel'nost' zhivotnyh;pdthb123;HELP;
111563964;Blagotvoritel'nost';club111563964;HELP;Davajte pomozhem ljudjam.Odnom tjazhelo
111779964;blagotvoritel'nost' );club111779964;HELP;
33204707;"""""""Dari blago"""" Pomosch' detjam"
36050507;blagotvoritel'nost';club36050507;HELP;my pomogaem detjak kotorye bol'ny nash nomer perevoda sredstv 6762466021105141
46494607;Svidanie radi blagotvoritel'nosti !!!;club46494607;HELP;Sut':  Devushka zhelajuschaja pomoch' soglashaetsja na svidanie s tem molodym chelovekom kotoryj predlozhit naibol'shuju summu deneg
56766107;Fond blagotvoritel'nosti dlja bezdomnyh zhivotnyh;club56766107;HELP;Dorogie druz'ja
57728507;blagotvoritel'nost';club57728507;HELP;pomosch' bol'nym detkam!!
70406707;Blagotvoritel'nost';club70406707;HELP;Soobschestva sozdano dlja pomoschi detjam i nuzhdajuschimsja ljudjam.
75412207;Blagotvoritel'nost';club75412207;HELP;
77289807;Blagotvoritel'nost' ATO;club77289807;HELP;prosim vseh oo pomoschi molodym bojtsam ATO
79308407;STC.charity - Tvori dobro! (Blagotvoritel'nost');stc.charity;HELP;V razrabotke...
82215707;Blagotvoritel'nost' dlja detej sirot. Novokuznetsk;club82215707;HELP;Meroprijatija napravlennye na adresnuju pomosch' detjam sirotam i invalidam.<br><br>Schet dlja blagotvoritel'nyh nuzhd- 40817810326000928909 <br>OTDELENIE №8615 SBERBANKA ROSSII G.KEMEROVO.
83327607;blagotvoritel'nost';club83327607;HELP;
83829807;Blagotvoritel'nost`:raznaja i udivitel'naja. Otzyv;club83829807;HELP;
92674707;BLAGOTVORITEL'NOST' (FIZIChESKIJ TRUD NA ZEMLE);club92674707;HELP;
93318407;Blagotvoritel'nost';club93318407;HELP;V nashe ne legkoe vremja ljubomu iz nas mozhet ponadobit'sja pomosch' kak moral'naja tak i material'naja .Dannaja gruppa sozdana dlja blagotvoritel'noj pomoschi ljudjam so vsego mira
101296707;Blagotvoritel'nost'.;club101296707;HELP;"""Sobiraem den'gi na sozdanie molodezhnogo kluba po interesam. Budem ochen' blagodarny ljuboj finansovoj podderzhke.<br><br>schet jandeks-den'gi: 410012052929036<br><br>Rabotu kluba predpolagaetsja organizovat' onlajn i ofis v gorode. <br>Tseli sozdanija kluba - 1. Obespechenie kachestva"
105856407;Blagotvoritel'nost';club105856407;HELP;
106106807;BLAGOTVORITEL'NOST' DLJa ATO;club106106807;HELP;
107394507;Blagotvoritel'nost';public.blagotvorite;HELP;Blagotvoritel'nye sbory sredstv. Ustrojstva vstrech' i meroprijatij s tsel'ju splochenija. Vse dlja nuzhdajuschihsja!
109517607;"""Blagotvoritel'nost' """" Ot serdtsa k serdtsu """"""";club109517607;HELP;
110246607;Blagotvoritel'nost';club110246607;HELP;
31327595;Blagotvoritel'nost' - Charity;club31327595;HELP;
36140395;Blagotvoritel'nost';public.phpblagovsem;HELP;Pomogaem ljudjam
46596595;BLAGOTVORITEL'NOST'!!!;club46596595;HELP;Eto gruppa sozdana s tsel'ju okazanija blagotvoritel'noj pomoschi detjam-sirotam i detjam
51257895;Blagotvoritel'nost'.;club51257895;HELP;Pomosch' nuzhdajuschimsja ljudjam
52985995;blagotvoritel'nost';club52985995;HELP;
55443195;Blagotvoritel'nost'| Sbor deneg na Xbox 360;xkorobka;HELP;Uvazhaemye druz'ja! U menja nikogda ne bylo Xbox 360 i chtoby ispravit' etu chudovischnuju oshibku
62677695;Blagotvoritel'nost' Minsk Clean Heart;cleanheartminsk;HELP;Kompanija rebjat organizovyvaet meroprijatija dlja detishek sirot v vozraste 4-14 let
66833495;Otdel sotsial'nogo sluzhenija i blagotvoritel'nosti;club66833495;HELP;
71485795;Blagotvoritel'nost';club71485795;HELP;
75473595;Blagotvoritel'nost';club75473595;HELP;Prosmotr reklamy!!Vy prosmatrivaete reklamu kazhdye 5 rublej za vash prosmotr s sutki budet uhodit' v detskij dom detjam!Vy nechego ne terjaete i svoih deneg ne otdaete vam nuzhno prosto projti po ssylke http://goo.gl/MW9yc0 Zaranee spasibo ot menja ot sozdatelja gruppy i ot detej pis'ma detej budu vykladyvat' po hodu razvitija gruppy!!!
77394895;Blagotvoritel'nost' .;club77394895;HELP;
79427495;Blagotvoritel'nost';club79427495;HELP;
86753095;blagotvoritel'nost';rukiblaga;HELP;Spasem zhizn' vmeste. <br>Soobschestvo dlja teh
109353895;Blagotvoritel'nost' Almaty;blagotvoritelnost_almaty;HELP;?? Pomosch' detskim domam i nuzhdajuschimsja sem'jam ??
29806693;*”??”*°•????Blagotvoritel'nost'????•*”??”*°;club29806693;HELP;"""Dobrogo vremeni sutok uvazhaemye pol'zovateli.<br>My rady Vas privetstvovat' v nashej gruppe.<br>Nasha gruppa posvjaschena blagotvoritel'nosti v pol'zu detej Ukrainy.<br><br>Vypolnjaja blagorodnuju missiju nash fond""""Agora"""""
33789093;Blagotvoritel'nost' v Nizhnem Novgorode;club33789093;HELP;
34165593;Blagotvoritel'nost';club34165593;HELP;
38723993;"""gruppa blagotvoritel'nosti """"VSE DLJa VETERANOV!""""""";club38723993;HELP;Vse ljudi etoj gruppy dolzhny darit' VETERANAM mater'jal'nye i moral'nye podarki bezkarystno i s dushoj! VETERANY podarili nam zhizn'! Neuzheli etogo malo?
43863893;Blagotvoritel'nost' lajkom;blagotvoritelnostlaik;HELP;)))Zdes' vstupivshie stavjat lajki tem
46299293;PRO Sport Live - Blagotvoritel'nost';prosport_live;HELP;
51318293;Blagotvoritel'nost';club51318293;HELP;
63130093;blagotvoritel'nost';club63130093;HELP;
70362193;"""""""Blagotvoritel'nost'""""""";profileakas;HELP;
87200793;BLAGOTVORITEL'NOST';club87200793;HELP;
87209793;blagotvoritel'nost' ukrainy;club87209793;HELP;pomosch' nuzhdajuschimsja
95148293;blagotvoritel'nost' bol'nym detjam g.odessa;club95148293;HELP;posch' bol'nym detjam goroda odessa
95904993;Blagotvoritel'nost'*;club95904993;HELP;Eta gruppa o Blagotvoritel'nosti. Pomogite detjam!
96229393;Pomosch' detjam!blagotvoritel'nost'!;club96229393;HELP;
99156193;Pomosch' zhivotnym|Blagotvoritel'nost';club99156193;HELP;
101296293;Blagotvoritel'nost'.;club101296293;HELP;"""Sobiraem den'gi na sozdanie molodezhnogo kluba po interesam. Budem ochen' blagodarny ljuboj finansovoj podderzhke.<br><br>schet jandeks-den'gi: 410012052929036<br><br>Rabotu kluba predpolagaetsja organizovat' onlajn i ofis v gorode. <br>Tseli sozdanija kluba - 1. Obespechenie kachestva"
103665093;"""Blagotvoritel'nost' """"Hochu stat' MAMOJ""""""";club103665093;HELP;Gruppa dlja teh kto ischet denezhnoj podderzhki so storony
107936193;Blagotvoritel'nost' l Podari zhizn';club107936193;HELP;Zdes' my budem publikovat' informatsiju o detjah
29751194;Blagotvoritel'nost' i sdacha krovi...;donorostov;HELP;V voprosah donorstva suschestvuet chisto chelovecheskij aspekt
30438794;Blagotvoritel'nost';club30438794;HELP;Eta gruppa pozvolit !
33044694;Blagotvoritel'nost'!;club33044694;HELP;Blagotvoritel'nost'-okazanie bezvozmezdnoj pomoschi (material'noj i denezhnoj) nuzhdajuschimsja litsam i organizatsijam
38635894;blagotvoritel'nost';club38635894;HELP;Blagotvoritel'nost'—delo dobroe!
49974694;Blagotvoritel'nost' v Simferopole i Krymu(Prodazh;club49974694;HELP;Gruppa sozdana dlja ob'edinenija vseh volonterskih i blagotvoritel'nyh organizatsij goroda Simferopolja i Kryma v tselom
51232894;Pomosch' v rassylke (blagotvoritel'nost');club51232894;HELP;Pomosch' po rassylke dlja blagotvoritel'nyh grupp. My ne mozhem pomoch' vsem
58673794;blagotvoritel'nost' dlja postradavshih ljudej navod;club58673794;HELP;
63018194;Blagotvoritel'nost';club63018194;HELP;
65155594;Blagotvoritel'nost';club65155594;HELP;
66772994;Blagotvoritel'nost' Konstantinovki;heartcareforchildren;HELP;"""Sobiraem veschi dlja detej"
68048294;Blagotvoritel'nost' s voznagrazhdeniem;goldline.empower;HELP;Blagotvoritel'nost' dolzhna voznagrazhdat'sja. Ideja kazhetsja dikoj
70848694;Blagotvoritel'nost';club70848694;HELP;
82529194;Blagotvoritel'nost' -vs-;voblagovsem;HELP;pomogaem vsem komu nuzhna pomosch
84185494;blagotvoritel'nost' molodezhka;prisongamesurvivo;HELP;
92308894;Blagotvoritel'nost';club92308894;HELP;Dorogie druz'ja. Na ves' Internet ob etom ne pishu
92423694;Blagotvoritel'nost';club92423694;HELP;xnuzhna<br>Vasha pomosch' i podderzhka<br>ot nih bank zabiraet dom<br>oni ne mogut rasplachivat'sja za kredit
98508494;Blagotvoritel'nost'.Blagotvoritel'naja gruppa;club98508494;HELP;
103156394;Blagotvoritel'nost' . Pomozhem detjam vmeste!;club103156394;HELP;
111694794;Blagotvoritel'nost';club111694794;HELP;Blagotvoritel'naja aktsija dlja bezdomnyh zhivotnyh...
111791994;Blagotvoritel'nost' Veteranam vojny
113002594;Blagotvoritel'nost' s Irinoj Fathutdinovoj;club113002594;HELP;
29348694;Blagotvoritel'nost' pomozhem drug-drugu .;blagotvor;HELP;Za chto Banjat/Blokirujut :<br>1. Kommentarii bez vypolnenija zadanija v  soobschenii - Blokirovka na mesjats.<br>1.1 Vypolnenie a potom otklonenie zadanija - Blokirovka na nedelju<br>2. Za kommentarii ne v temu - Blokirovka na GOD<br>2.2 Reklama - BAN NAVSEGDA <br><br>.<br>.<br>.<br>.<br>.<br>.
29309128;BLAGOTVORITEL'NOST' - POMOSch' BOL'NYM I DETJaM;club29309128;HELP;
55219128;Ljudi Kotorye Delajut Dobro. (Blagotvoritel'nost');club55219128;HELP;Zdravstvujte
32956828;Blagotvoritel'nost';club32956828;HELP;
34855128;Fond blagotvoritel'nosti sobak;club34855128;HELP;Menja zovut Dasha ja  ochen' ljublju sobak mne budet 14 let ochen' hochetsja pomogat' etim bespomoschnym zhivotnym ja by soberala vseh brodjachih sobak  a ulitsy i derzhala by v kvartire no sredstv ne hvotaet pomogite chem smozhite moj nomer 89088297921
36543828;Vzaimovyruchka i blagotvoritel'nost'!MY smozhem!;3apa6otauceu4ac;HELP;"""Hotite byt' nezavisimym chelovekom? Imet' stabil'nost' i blagopoluchie? Prilichno zarabatyvat'? Togda NAM po puti"
38379228;Blagotvoritel'nost';charity_for_children;HELP;Nebol'shaja pomosch' detjam
44849928;Semilukskaja shkola-internat.Blagotvoritel'nost'.;semiluki_internat;HELP;Gruppa osnovana dlja privlechenija material'nyh i denezhnyh sredstv na okazanie pomoschi Semilukskoj sanatornoj shkole-internatu (Voronezhskaja obl. Semiluki ul.Krupskoj
77201628;Vzaimnaja blagotvoritel'nost';igrushkimalysham;HELP;
49681228;Blagotvoritel'nost';club49681228;HELP;
50541128;Blagotvoritel'nost';club50541128;HELP;Eta stranichka sozdana dlja togo chtob pomoch' tem ljudjam u kotoryh net vozmozhnosti zarabotat' chtob kupit' to ili inoe
50682428;Moshenniki prikryvajuschiesja Blagotvoritel'nost'ju dl;golden5mms;HELP;"""NE DLJa UChASTNIKOV PROEKTOV Loho.biz/ NE DLJa RAVNODUShNYH! A DLJa TEH"
50887028;Blagotvoritel'nost';club50887028;HELP;Okazanie beskorystnoj (bezvozmezdnoj ili na l'gotnyh uslovijah) pomoschi tem
51553628;Restrukt!  Blagotvoritel'nost';restrukt111;HELP;Gruppa sozdana v podderzhku otdelenija Restrukt Blagotvoritel'nost'.<br>Nasha tsel' – byt' neravnodushnymi k chuzhoj bede.  <br><br>Osnovnaja tsel' gruppy pomosch' nuzhdajuschimsja. <br>Ne vsegda pomosch' izmerjaetsja den'gami. Ljubaja posil'naja
31979128;Blagotvoritel'nost';blagotvoritelnost_kiev;HELP;
59439428;Blagotvoritel'nost' uchenikov gimnazii•3;dobroshcola;HELP;Ne u vseh est' samoe vazhnoe v etoj zhizni-sem'ja. My ne zamechaem
69997928;BLAGOTVORITEL'NOST';club69997928;HELP;
75542728;I sebe i ljudjam! Blagotvoritel'nost'!;i_cebe_i_ludyam;HELP;Eto territorija dobryh del
27673906;_______________BLAGOTVORITEL'NOST'_________________________;club27673906;HELP;My sobiraem golosa i den'gi i otpravljaem v det domy 
27740606;Blagotvoritel'nost';club27740606;HELP;Sidorova Anna Alekseevna
29276306;Blagotvoritel'nost';club29276306;HELP;Sbor deneg na stroitel'stvo mecheti
32360306;Blagotvoritel'nost';club32360306;HELP;
33210506;Blagotvoritel'nost' dlja bednyh pokemosh!;club112233aniki;HELP;Tut my pomozhem vsem chem mozhem!
46216706;Blagotvoritel'nost' v Erevane;club46216706;HELP;
48847606;Blagotvoritel'nost';club48847606;HELP;
49001406;blagotvoritel'nost';club49001406;HELP;
50705206;BLAGOTVORITEL'NOST' l UKRAINA l ROSSIJa;podari_blago;HELP;Nasha gruppa sozdana dlja ljudej kotorye gotovy pomogat'. My - eto komanda volonterov
50840806;Ja ulybajus' vopreki vsemu! Blagotvoritel'nost' 
57082006;blagotvoritel'nost' detjam;club57082006;HELP;den'gi sobrannye v etoj gruppe budut idti na pomosch' detjam nuzhdajuschimsja v pomoschi
60603006;Blagotvoritel'nost' dlja detskih domov;club60603006;HELP;Ja s moimi druz'jami otdaem chast' deneg detishkam v detskij dom. My v summe otdali uzhe okolo 200 000 tysjach rublej. No my hotim chtob kazhdyj otdal v detskij dom hot' po 100 rublej. Davajte
63972906;"""""""Krok nazustrich"""" - blagotvoritel'nost'"
69840806;Blagotvoritel'nost' Dlja-Mamy;club69840806;HELP;uvazhaemye posetiteli interneta  nuzhna vasha pomosch' tjazhelo bol'na mama lejkimija ochen' nuzhna moral'naja material'naja pomosch' u nas net takih rodstvennikov chtoby pomogali tol'ko ostaetsja nadezhda na vas proshu pomoch' v etoj situatsii i podderzhat' nas .ja nadejus' na vashu podderzhku .spasibo za ponimanie
74245006;Blagotvoritel'nost' na lechenie
77162406;Blagotvoritel'nost' NSK;club77162406;HELP;Edinstvennaja nekommercheskaja blagotvoritel'naja organizatsija
80526406;"""!Blagotvoritel'nost'"
83237306;blagotvoritel'nost'
83336306;Blagotvoritel'nost'.Pomogi detjam stat' schastlivy;club83336306;HELP;
