id;g_name;screen_name;class;description 
57177452;Samopoznanie Petrozavodsk;club57177452;SELFIMPRUV;Zdravstvujte! Gruppa sozdana dlja ob'edinenija ljudej
57364605;Samorazvitie | Biznes | Motivatsija | Startap;club57364605;SELFIMPRUV;
57484669;I'm better today than yesterday | Samorazvitie;ibtty;SELFIMPRUV;
57561279;GOAnskij seminar po samopoznaniju i vokalu;goasamatha;SELFIMPRUV;Vtoroj vyezdnoj seminar po samopoznaniju i vokalu na GOA. Orientirovochnye daty: 22 nojabrja -2-6 dekabrja 2013goda!!!
57588439;Tehnika RPT.Mgnovennye lichnostnye izmenenija.;club57588439;SELFIMPRUV;Konsul'tatsii(sessii)  po tehnike RPT po Skajpu!!!<br>Zapis' na trening RPT !!!
57611701;Samorazvitie s Alenkoj;club57611701;SELFIMPRUV;
57622070;Biznes
57635464;Biznes-Pab | Biznes i samorazvitie;biz_p;SELFIMPRUV;"""Publikuem interesnye novosti v mire biznesa i finansov. Svoja tusovka predprinimatelej. Rasskazhite Vashu istoriju cherez """"predlozhit' novost'"""""""
57636001;Samorazvitie i vse takoe...;club57636001;SELFIMPRUV;Vse o samorazvitii
57672721;Samorazvitie (Voronezh);club57672721;SELFIMPRUV;
57679834;Garmoniz | Psihologija | Samorazvitie;garmoniz;SELFIMPRUV;
57701033;Samorazvitie;club57701033;SELFIMPRUV;
57701634;Tsentr ANAJa - samorazvitie cheloveka;anayarazvitie;SELFIMPRUV;"""Treningovyj tsentr """"Anaja-Razvitie"""" - Samyj unikal'nyj treningovyj tsentr v Evrope po resheniju zhiznennyh voprosov"
57716043;samopoznanie-psihologija;club57716043;SELFIMPRUV;Zhizn' takaja udivitel'naja shtuka. V nej est' vse! Pobedy
57760551;TOMALOGIJa • Samopoznanie;tomalogia;SELFIMPRUV;
58011608;Lichnostnyj rost | Perevody;thefountainhead;SELFIMPRUV;Zdes' vy najdete perevody video i statej na temu lichnostnogo rosta
58017065;Astrologija. Samorazvitie.;astrologiya_samorazvitie;SELFIMPRUV;Soobschestvo
58069561;Uspeh Schast'e Samorazvitie;success_happy;SELFIMPRUV;Blog o samorazvitii
58142696;Probezhki (Surgut) samorazvitie
58239960;samorazvitie;interesnenikol;SELFIMPRUV;
58473615;Samopoznanie Novosibirsk;club58473615;SELFIMPRUV;Poznanie vnutrennego mira cheloveka i ego sovershenstvovanie. Energeticheskie i ezotericheskie praktiki. Izuchenie sposobnostej cheloveka i prakticheskaja narabotka navykov. Duhovnoe razvitie. Duhovnyj turizm.
58481315;Samopoznanie Novosibirsk;club58481315;SELFIMPRUV;Poznanie vnutrennego mira cheloveka i ego sovershenstvovanie. Energeticheskie i ezotericheskie praktiki. Izuchenie sposobnostej cheloveka i prakticheskaja narabotka navykov. Duhovnoe razvitie. Duhovnyj turizm.
58494149;Ezoterika | Psihologija | Samorazvitie;ezoterika_samorazvitie;SELFIMPRUV;Vse ljubiteli ezoteriki i psihologii ob'edinjajtes'! Dobro pozhalovat' v soobschestvo ob'edinjajuschuju ljudej kotorym interesny problemy duhovnogo rosta i smysla zhizni
58530576;"""Gruppa lichnostnogo rosta """"Put' k Uspehu""""""";club58530576;SELFIMPRUV;"""Opisanie: nasha gruppa napravlena na poluchenie lichnostnogo razvitija"
58543292;Filosofija lichnostnogo razvitija.;club58543292;SELFIMPRUV;Zdes' vykladyvaetsja informatsija dlja teh kogo interesuet lichnostnoe razvitie. Material tol'ko izbrannyj. Ne budet nikakoj reklamy.
58551251;Klub lichnostnogo razvitija GROW CLUB;club58551251;SELFIMPRUV;"""KLUB LIChNOSTNOGO ROSTA «GROW» <br><br> TsEL' KLUBA «GROW» - formirovanie samoosoznajuschej lichnosti"
58561612;50 konsul'tatsij po teme Otnoshenija i Lichnostnyj r;club58561612;SELFIMPRUV;
58572153;"""-----==::::&gt";SAMOPOZNANIE&lt;"::::==-----""";samopoznanie777;SELFIMPRUV;V etoj gruppe budut sobrany transtsendentnye techenija. <br>Gruppa dlja teh
58602321;MESI SAMORAZVITIE;mesisamorazvitie;SELFIMPRUV;
58604979;??EgoDiary?? ? Dnevnik Samopoznanija;egodiary;SELFIMPRUV;
58619970;Luchshie knigi dlja samorazvitija i biznesa;kniga_lib;SELFIMPRUV;
58651567;Treningi i vebinary po lichnostnomu rostu.;club58651567;SELFIMPRUV;
58651603;Treningi i vebinary po lichnostnomu rostu.;club58651603;SELFIMPRUV;
58685846;SAMOPOZNANIE;club58685846;SELFIMPRUV;
58695918;Biblioteka Samopoznanija;bibliotekas;SELFIMPRUV;Samopoznanie
58696614;Paradoks - samorazvitie|pritchi|samopoznanie|isti;paradoxinside;SELFIMPRUV;
58718016;Shkola Astropsihologii i   lichnostnogo razvitija;sadhana_community;SELFIMPRUV;Ob'edinie ljudej
58741392;Samorazvitie;sdelaisebiyasam;SELFIMPRUV;Razvivajsja vmeste s nami!
58769487;Samopoznanie i samorazvitie;duhovniy_rost;SELFIMPRUV;Zdes' ja budu publikovat' interesnye dlja sebja materialy po duhovnomu razvitiju
58787407;"""Klub lichnostnogo rosta """"Lider""""""";club_leader1;SELFIMPRUV;
58803639;Trening tsentr .Treningi lichnostnogo razvitija.;club58803639;SELFIMPRUV;Provedenie treningov
58817259;Biznes inkubator | Motivatsija
58849111;Tehnologii InfoBiznesa i Lichnostnyj Rost;club58849111;SELFIMPRUV;Gruppa ob infobiznese
58864872;Metodiki lichnostnogo rosta;club58864872;SELFIMPRUV;
58892503;Uspeh i samorazvitie;club58892503;SELFIMPRUV;Esli Vy popali na etu stranitsu
58895861;"""""""Lila""""  Igra samopoznanija.""";club58895861;SELFIMPRUV;Soobschestvo ljudej
58900873;Uspeh i lichnostnoe razvitie.;russbiznes;SELFIMPRUV;Spetsial'no dlja Vas zdes' sobrana samaja interesnaja i poleznaja informatsija.<br>Uspeh
58916643;Motivatsija | Samorazvitie | Biznes;motivaz;SELFIMPRUV;Dannaja publichnaja stranitsa spetsializiruetsja na motivatsii ljudej k vedeniju zdorovogo obraza zhizni i dobivat'sja postavlenoj tseli ljuboj tsenoj. V nej stavjatsja v primer velikie ljudi
59088049;Bazovyj trening lichnostnogo rosta;lichnostnyj_rost_base;SELFIMPRUV;"""V kazhdom cheloveke est' solntse. Tol'ko dajte emu svetit'! http://kv-apelsin.com/courses/perseff/basecpg/<br><br>Trening kasaetsja treh vazhnyh oblastej v zhizni cheloveka: otnoshenij s okruzhajuschimi"
59210309;"""Masterskaja samopoznanija """" DARiJa""""""";dalbog;SELFIMPRUV;"""Tvorchestvo-eto razgovor dushi. I kazhdoe vashe proizvedenie ono nepovtorimo i unikal'no"
59378336;Samopoznanie * Schastlivaja zhizn' v novom vremeni;predckazanie;SELFIMPRUV;Sozdan vo blago vsem
59431918;Igra samopoznanija Lila ( Leela ) Donetsk;club59431918;SELFIMPRUV;"""LILA – drevnjaja meditativno-proritsatel'naja sistema"
59457203;Samorazvitie
59472376;Panvi.ru - biznes i samorazvitie;club59472376;SELFIMPRUV;
59481496;Bezumnoe Samorazvitie: Sverhljudi;papanana;SELFIMPRUV;I tak
59483131;Samorazvitie i dostizhenie tselej;club59483131;SELFIMPRUV;
59494097;Zdorov'e
59501708;TRENINGI LIChNOSTNOGO ROSTA I RAZVITIJa;club59501708;SELFIMPRUV;"""OOO """"Chastnaja Praktika""""<br>Pozhaluj"
59522242;"""Zhenskij klub lichnostnogo rosta """"VARVARA""""""";varvara_home;SELFIMPRUV;Vse my devushki/zhenschiny v dushe milye volshebnitsy. Kto to iz nas volshebnitsy so stazhem
59527440;Samorazvitie;infomark;SELFIMPRUV;S miru po nitke. Vse
59569597;Tsentr lichnostnogo rosta
59598366;Lichnostnyj rost i  soblaznenie;club59598366;SELFIMPRUV;
59690942;Garmonija ? Samorazvitie ? Zhivye retsepty;tvoyaharmony;SELFIMPRUV;Don`t Worry Be HAppy !
59692046;SAMORAZVITIE i USPEH;club59692046;SELFIMPRUV;Veb-sajt dlja teh ljudej
59695194;Lichnostnyj rost i pozitivnoe myshenie;clublichnostnrost;SELFIMPRUV;
59700376;Lichnostnye treningi VL Marina Kaschuk;club59700376;SELFIMPRUV;Zapishis' na blizhajshij trening prjamo sejchas u svoego Veduschego lidera  Kaschuk Mariny i poluchi SKIDKU<br>telefon dlja svjazi: 8 (925)362-0288<br><br>Vy hotite REAL'NO izmenit' svoju zhizn'
59704465;Istorija samopoznanija;club59704465;SELFIMPRUV;Eta stranitsa - moj lichnyj put'
59776121;Zakrytaja gruppa;club59776121;SELFIMPRUV;
59791140;IQ Centre -Ufimskij Tsentr Samorazvitija;iq_centre;SELFIMPRUV;-  Neogranichennye zanjatija po tehnicheskim i gumanitarnym naukam: matematika
59810678;Gruppa pozitivnogo samorazvitija Klad Dushi;club59810678;SELFIMPRUV;
59825453;Samopoznanie;club59825453;SELFIMPRUV;
59835853;Motivatsija
59837206;Zakrytaja gruppa;club59837206;SELFIMPRUV;
59837662;Samopoznanie. Samosovershenstvovanie.;club59837662;SELFIMPRUV;Gruppa prednaznachena dlja ljudej zhelajuschih izmenit' svoju zhizn' k luchshemu.<br>Zdes' my budem rasskazyvat' kakim obrazom eto sdelat'. <br>A tak zhe
59877379;Psihologija i lichnostnyj rost;club59877379;SELFIMPRUV;
59905599;SAMOPOZNANIE.Krasnojarsk. Genetik test/ NUMEROLOG;gentestkrsk;SELFIMPRUV;Genetik test!!! Eto unikal'noe biometricheskoe testirovanie po otpechatkam pal'tsev opredeljajuschee vashi sposobnosti
59915560;Teosofija-Praktika samopoznanija.;club59915560;SELFIMPRUV;
59948933;Sport. ZOZh. Samorazvitie;sport_razvitie;SELFIMPRUV;
59955578;Samorazvitie;pantry_life;SELFIMPRUV;Stranitsa sozdana dlja sebja
60012803;Psihologicheskie shtuchki na samopoznanie;club60012803;SELFIMPRUV;
60029877;Psihologicheskaja gruppa Samopoznanija i razvitija.;club60029877;SELFIMPRUV;
60071952;"""Igra """"Lichnostnyj rost""""""";igra_rost_lichnosti;SELFIMPRUV;Igra po dostizheniju lichnostnyh tselej.<br><br>Pravila:<br><br>Nizhe perechisleny osnovnye pravila Igry
60092906;Ezoterika.Magija.Lichnostnyj rost.Psihologija.;club60092906;SELFIMPRUV;
60094412;Garmonija - Stil'
60106934;Lichnostnye treningi
60107643;Shifr tvoej sud'by
60130507;Trening aktivnogo lichnostnogo rosta;club60130507;SELFIMPRUV;
60135644;Pozitivnoe myshlenie / Samopoznanie/ Istselenie;club60135644;SELFIMPRUV;Na etoj stranichke budut opisany tehnologii i teoreticheskie znanija
60142072;Uspeh- eto prosto!Kouching Treningi Samorazvitie;club60142072;SELFIMPRUV;My pomogaem Vam dostich' rezul'tata!! Sdelat' svoju zhizn' napolnennoj i jarkoj
60201078;Zakrytaja gruppa;club60201078;SELFIMPRUV;
60201107;Detskij otdyh
60205011;Samopoznanie;club60205011;SELFIMPRUV;
60227526;OsTa:professional'noe i lichnostnoe razvitie;club60227526;SELFIMPRUV;Korotko i interesno o tom
60234013;Samopoznanie - put' k sebe.;club60234013;SELFIMPRUV;Sdelaj shag
60242088;Samorazvitie i Lichnostnyj Rost;club60242088;SELFIMPRUV;
60248621;samorazvitie v nn;club60248621;SELFIMPRUV;
60249195;Samorazvitja Menja);club60249195;SELFIMPRUV;Tut ja budu analizirovat' sebja)
60256095;Lichnostnoe Razvitie;personality_3;SELFIMPRUV;
60296821;Gruppa dumajuschih ljudej(Samorazvitie);club60296821;SELFIMPRUV;Vse govorjat dejstvuj i dajut kuchu sovetov. A dejstvovat' mozhet tot kto mozhet i glavnoe hochet dumat'
60322278;Samopoznanie. Skrytye resursy. Samorazvitie.;zaimemsa_soboi;SELFIMPRUV;"""Zajmemsja"
60322278;Samopoznanie. Skrytye resursy. Samorazvitie.;zaimemsa_soboi;SELFIMPRUV;"""Zajmemsja"
60356082;Gruppa lichnostnogo rosta Ljudmily Sheholm - Tranza;club60356082;SELFIMPRUV;Tranzaktnyj analiz predstavljaet soboj psihologicheskuju model'
60357148;Tol'ko vpered: samorazvitie i lichnostnyj rost;onlyforward1;SELFIMPRUV;Kazhdyj novyj den' - eto shag vpered. Sdelaem ego vmeste!
60382324;samorazvitie;club60382324;SELFIMPRUV;
60390854;Samopoznanie;club60390854;SELFIMPRUV;
60413205;Samorazvitie;club60413205;SELFIMPRUV;
60428838;"""Uroki dobroty i samopoznanija. Chast' 1. """"Chto tako""";uroki_dobroti__chto_takoe_zizn;SELFIMPRUV;
60435376;samorazvitie;club60435376;SELFIMPRUV;pischa dlja uma
60454079;Shkola lichnostnogo razvitija;club60454079;SELFIMPRUV;
60454117;Akademija Lichnostnogo Razvitija;club60454117;SELFIMPRUV;
60454258;Akademija Lichnostnogo Razvitija;club60454258;SELFIMPRUV;
60454290;Akademija Lichnostnogo Razvitija;club60454290;SELFIMPRUV;
60458161;Samorazvitie | Motivatsija | Infobiznes;info_mo;SELFIMPRUV;Vy stremites' zarabatyvat' DEN'GI
60458303;Motivatsija
60491997;Metod  prjamogo samopoznanija;club60491997;SELFIMPRUV;"""Tsel'ju gruppy javljaetsja predostavlenie dlja teh"
60507253;lichnostnyj rost;club60507253;SELFIMPRUV;
60512186;trening lichnostnogo rosta;club60512186;SELFIMPRUV;Razmer fajla: 100 MB<br>Skachano: 283 raza<br>Skachat' - http://gozsoft.ru/download.php?q=%D1%82%D1%80%D0%B5%D0%BD%D0%B8%D0%BD%D0%B3%20%D0%BB%D0%B8%D1%87%D0%BD%D0%BE%D1%81%D1%82%D0%BD%D0%BE%D0%B3%D0%BE%20%D1%80%D0%BE%D1%81%D1%82%D0%B0
60536068;Motivatsija. #Samopoznanie. #Sila mysli;think_positive_findyourself;SELFIMPRUV;Motivatsija na uspeh
60563676;Samorazvitie i kar'era na spets. Jurisprudentsija;club60563676;SELFIMPRUV;V dannoj gruppe budet vykladyvat'sja informatsija o predstojaschih zanjatijah i meroprijatijah v ramkah kursa zhiznennoj navigatsii i postroenija kar'ery
60579005;Zhenstvennost'. Samorazvitie.;club60579005;SELFIMPRUV;Muzhchina i zhenschina sotvoreny kak vzaimnoe dopolnenie drug k drugu
60592999;"""IGRA """"LILA - SAMOPOZNANIE"""" * UKRAINA""";lila_samopoznanie;SELFIMPRUV;"""Dorogie druz'ja"
60617214;"""Masterskaja Samopoznanija i Samorazvitija - """"KRASA""""""";club60617214;SELFIMPRUV;"""Vsem Zdravstvujte!<br>Privetstvuju vas v etom prostranstve.<br>Eto Masterskaja Samopoznanija i Samorazvitija!<br>V etoj Masterskoj my budem sozdavat' uslovija dlja schastlivoj zhizni """"Zdes' i Sejchas"""".<br>Zanimat'sja ljubimymi"
60643098;Samopoznanie-kto Ja.Minsk
60719438;Samopoznanie;club60719438;SELFIMPRUV;
60740133;Vzgljad na zhizn' | uspeh
60759189;Samopoznanie;club60759189;SELFIMPRUV;
60764627;Dyhanie – kak metod samopoznanija;club60764627;SELFIMPRUV;Dyhanie-Muzyka-Dvizhenie (DMD) — novejshaja universal'naja
60766585;"""Proekt """"Chajka"""" | Shkola lichnostnogo rosta""";chaikamoscow;SELFIMPRUV;Vyezdnaja  shkola lichnostnogo rosta.<br><br>Podrobnee v menju gruppy
60807976;Samopoznanie;club60807976;SELFIMPRUV;
60882067;Nervus vivendi | Zhurnal o samorazvitii;nervus_vivendi;SELFIMPRUV;"""Samorazvitie. Fil'my"
60950960;Beloe solntse. Shkola Samopoznanija.;soulenergy_bs;SELFIMPRUV;
60994963;Zdorov'e Krasota Samorazvitie;health_beauty_self_development;SELFIMPRUV;
61015170;IGRY SAMOPOZNANIJa;gamemahabon;SELFIMPRUV;«Igra – eto kakoj-to drugoj
61134805;Kommunikativ. i lichnostnaja komp-t' rukovoditelja;club61134805;SELFIMPRUV;"""http://kv-apelsin.com/courses/business/kompruk/<br>Trening napravlen na razvitie lichnostnyh kachestv rukovoditelja i vyrabotku prakticheskih navykov vzaimodejstvija s sotrudnikami. 70% vremeni treninga zanimajut individual'nye i gruppovye uprazhnenija. Kazhdyj uchastnik poluchaet prakticheskie instrumenty kommunikatsij s podchinennymi. Projdja trening vy sdelaete vashe rukovodstvo ljud'mi bolee effektivnym"
61162824;Finansovoe obrazovanie
61165131;Psihologija i samorazvitie;club61165131;SELFIMPRUV;
61203472;Lichnostnyj rost i razvitie. Fakul'tet EiEN;ecology_ccln;SELFIMPRUV;V dannoj gruppe budet vykladyvat'sja informatsija o predstojaschih zanjatijah i meroprijatijah v ramkah kursa zhiznennoj navigatsii i postroenija kar'ery
61209059;Igra (o soblaznenii i samorazvitii);soblaznenie_pikap_samorazvitie;SELFIMPRUV;Gruppa sozdavalas' kak lichnyj dnevnik
61212486;Ljubov' k sebe|Lichnostnyj rost;club61212486;SELFIMPRUV;
61213304;"""Samorazvitie &amp";" Samoobrazovanie""";club61213304;SELFIMPRUV;Soobschestvo dlja teh
61214960;Kopilka Samorazvitie;inferoly_ru;SELFIMPRUV;
61216479;Samopoznanie - Hram Velikih Znanij;club61216479;SELFIMPRUV;Rejki kak sistema ne presleduet nikakie tseli. Tsel' stavit pered soboj Chelovek. Dlja dostizhenija etih Tselej chelovek ispol'zuet instrumenty
61217146;Samopoznanie;club61217146;SELFIMPRUV;
61219654;Lichnostnye resursy v zhizni mamy i papy;club61219654;SELFIMPRUV;"""Uvazhaemye Papy i Mamy"
61233059;Tat'jana Bakaj - lichnostnye investitsii v StartAp;club61233059;SELFIMPRUV;
61240107;USPEH  $$  PROTsVETANIE $$  LIChNOSTNYJ ROST;club61240107;SELFIMPRUV;Nashe otnoshenie k zhizni postojanno vlijaet na nashi dejstvija
61240771;Tsentr samorazvitija ? MASTERskaJa OSOZNANNOSTI;mosoznannosti;SELFIMPRUV;"""Tsentr samorazvitija MASTERskaJa OSOZNANNOSTI priglashaet na vstrechi"
61261116;Tvoj lichnostnyj rost + biznes treningi.;t__rosta;SELFIMPRUV;Treningovyj tsentr «Tochka rosta» rabotaet na rynke treningovyh uslug Povolzh'ja s 2010 goda. Za eto vremja byli sozdany programmy obuchenija i perepodgotovki po razlichnym napravlenijam biznesa: dlja rukovoditelej
61270912;"""Klub: """"Territorija razvitija"""". Lichnostnyj rost.""";territoriya_razvitiya;SELFIMPRUV;Davaj poigraem?!<br>Predstav'
61279776;Samorazvitie i Finansovaja Svoboda;club61279776;SELFIMPRUV;
61310360;Knizhnye otryvki | Samorazvitie;books_excerpts;SELFIMPRUV;Ja poluchil obrazovanie v biblioteke. Sovershenno besplatno. © Rej Bredberi
61343584;R.L.R (razvitie i lichnostnyj rost);club61343584;SELFIMPRUV;Apgrejd myshlenija!? Zvuchit smeshno
61359092;"""KLUB LIChNOSTNOGO ROSTA """"ShKOLA ZhIZNI"""" V MARIUPOLE""";shkolazhiznimariupol;SELFIMPRUV;"""Klub Mezhdunarodnogo obrazovatel'nogo Proekta «Psihologija Tret'ego Tysjacheletija» v Mariupole – dobrovol'noe ob'edinenie grazhdan"
61370760;Lichnostnaja hren';club61370760;SELFIMPRUV;
61402061;Istina
61403068;Lichnostnoe razvitie;club61403068;SELFIMPRUV;
61409460;Taro v samopoznanii. Put' k sebe.;club61409460;SELFIMPRUV;"""Karty Taro"
61415803;ShKOLA- ONLAJN Biznesa ZEVS-uspeh
61479562;Ezoterika ? Dusha ? Samopoznanie;izodys;SELFIMPRUV;
61482343;Lichnostnyj rost ot A do Ja| Levelup2.ru;levelup2ru;SELFIMPRUV;Lichnostnyj rost
61498819;Psihologija i samorazvitie;foxkills.psychology;SELFIMPRUV;
61500592;Dvizhenie vnutr' - samopoznanie v udovol'stvie!;club61500592;SELFIMPRUV;
61501580;Samopoznanie v radost'!;club61501580;SELFIMPRUV;
61501740;Radost' samopoznanija!;club61501740;SELFIMPRUV;
61511531;Vzimopiar i vzaimoreklama grupp o samorazvitii;club61511531;SELFIMPRUV;
61521779;Adamant-forum inet zarabotka i lichnostnogo rosta;best_hyip_monitoring16;SELFIMPRUV;
61522046;Lila igra samopoznanija (Leela);club61522046;SELFIMPRUV;Etu igru v Indii nazyvajut LILA
61547648;Tsentr lichnostnogo rosta Ejva - Tsvetok Zhizni;floweroflife_russia;SELFIMPRUV;My zhivem vo Vremja Peremen
61583598;Skill | Biznes
61596733;Psihologija samorazvitija;club61596733;SELFIMPRUV;
61615698;Mysli
61636724;"""Nachinaja s """"0""""- lichnostnoe razvitie.""";nachni_s_0;SELFIMPRUV;
61790698;Strategija Uspeha | Samorazvitie
61912646;Gruppa dlja samorazvitija;god_there;SELFIMPRUV;Poleznye posty
62144034;Tsentr samorazvitija i psihologicheskoj pomoschi;rostduha;SELFIMPRUV;V nashej gruppe vy najdete massu interesnogo materiala dlja samopoznanija i duhovnogo razvitija.
62190395;Biznes i samorazvitie.;club62190395;SELFIMPRUV;
62190524;Biznes i samorazvitie.;club62190524;SELFIMPRUV;
62223995;Blog o samorazvitii i samosovershenstvovanii;selfimprovementblog;SELFIMPRUV;Dobro pozhalovat' v ideal'nyj mir!
62265585;"""Shkola lichnostnogo rosta Psyche &amp";" Racio""";club62265585;SELFIMPRUV;Treningi i seminary!
62347664;samorazvitie i lichnostnyj rost;club62347664;SELFIMPRUV;
62371608;Samopoznanie;club62371608;SELFIMPRUV;
62374919;Samorazvitie;club62374919;SELFIMPRUV;
62458049;Samostojatel'nye puteshestvija i samopoznanie;club62458049;SELFIMPRUV;"""«Chelovek... Vnachale on zhertvuet svoim zdorov'em dlja togo"
62465214;Klub glubinnogo Samopoznanija;club62465214;SELFIMPRUV;
62478095;??Shkola Samorazvitija????;club62478095;SELFIMPRUV;
62489476;"""Tsentr Samopoznanija """"SChAST'E""""""""""";schastezdess;SELFIMPRUV;Zdes' my budem zanimat'sja ne tol'ko garmonizatsiej vnutrennego i vneshnego prostranstva
62508195;Lichnostnyj rost i effektivnost';club62508195;SELFIMPRUV;Byt' uspeshnym – eto dostigat' togo
62581177;Samopoznanie Spb;club62581177;SELFIMPRUV;http://vk.com/club_scsm
62595205;Samorealizatsija
62609954;Samopoznanie.;club62609954;SELFIMPRUV;
62618364;"""Tsentr samorazvitija  """"Gerber"""": treningi""";gerber_nsk;SELFIMPRUV;Tsentr samorazvitija predlagaet Vam: professional'nuju psihologicheskuju pomosch' i konsul'tatsii.<br>Psihologicheskie  treningi - gruppovye zanjatija na opredelennuju temu.<br>Profkonsul'tirovanie.<br>Konsul'tirovanie sem'i.<br>Meditativnaja (telesnaja) praktika.<br>Art-terapija.<br>Konsul'tatsija Numerologa.<br>Konsul'tatsija Tarologa.<br>Iridodiagnostika.<br>Razlichnye vidy massazha <br>Psihokorrektsija lishnego vesa. http://vk.com/club50773403
62631921;Uspeshnye i perspektivnye (vse dlja samorazvitija);club62631921;SELFIMPRUV;
62631943;Joga kak sistema samopoznanija.;club62631943;SELFIMPRUV;Priglashaju v  gruppu po joge. Zanjatija prohodjat v 20 30 kazhdyj vtornik i chetverg po adresu Gorodetskaja 22 (metro uruch'e). Razovoe zanjatie 100 000. Abonement na 8 zanjatij 600 000. Vy v prave propustit' 2 zanjatija v mesjats bez ob'jasnenija prichin. Zanjatie dlitsja 1
62637430;samorazvitie;club62637430;SELFIMPRUV;
62696240;Kul'turizm kak vid samorazvitija...;club62696240;SELFIMPRUV;
62724623;Transformatsionnye igry
62725470;"""Igra samopoznanija """"Lila-Chakra"""" v MOSKVE""";club62725470;SELFIMPRUV;"""- Vy davno hotite razreshit' kakoj-to vopros"
62785474;Samopoznanie i samosovershenstvovanie;lubi_vseh;SELFIMPRUV;
62791293;Lila - igra samopoznanija (Donetsk);club62791293;SELFIMPRUV;"""Lila - igra"
62794333;Lichnostnaja revoljutsija;personalrevolution;SELFIMPRUV;
62821303;Samorazvitie;publicsamorazvitie;SELFIMPRUV;Podpishis'
62824540;Biznes
62835097;MAGIChESKOE SAMORAZVITIE;club62835097;SELFIMPRUV;
62835098;MAGIChESKOE SAMORAZVITIE;club62835098;SELFIMPRUV;Zdes' ja budu vykladyvat' moi mysli i materialy po magii.
62863020;Lichnostnyj rost;club62863020;SELFIMPRUV;Kazhdyj chelovek prihodit v etot mir
62864251;Samopoznanie
62879761;Samorazvitie
62883046;Samopoznanie ?;club62883046;SELFIMPRUV;Poluchat' udovol'stvie ot zhizni — eto samoe velikoe iskusstvo.
62884927;Samopoznanie;club62884927;SELFIMPRUV;
62912519;Zakrytaja gruppa;club62912519;SELFIMPRUV;
62922124;Zakrytaja gruppa;club62922124;SELFIMPRUV;
62935429;? Samopoznanie| Lichnostnyj rost| Zdorov'e ?;keysevolution;SELFIMPRUV;"""Tsentr obuchenija «Kljuchi evoljutsii» sozdany dlja Vas"
62935429;? Samopoznanie| Lichnostnyj rost| Zdorov'e ?;keysevolution;SELFIMPRUV;"""Tsentr obuchenija «Kljuchi evoljutsii» sozdany dlja Vas"
62942495;Career | Samorazvitie
62968664;SVOJ PUT'. Vse dlja samopoznanija i samorazvitija;club62968664;SELFIMPRUV;Eta stranitsa sozdana dlja ljudej zhelajuschih izmenit' svoju zhizn'
62968664;SVOJ PUT'. Vse dlja samopoznanija i samorazvitija;club62968664;SELFIMPRUV;Eta stranitsa sozdana dlja ljudej zhelajuschih izmenit' svoju zhizn'
62974707;Treningi Lichnostnogo rosta
62974912;"""Laboratorija samopoznanija """"zdes' i sejchas""""""";club62974912;SELFIMPRUV;Psihologija
62987906;Dejstvie kak samopoznanie;club62987906;SELFIMPRUV;Eta gruppa - akt ne planiruemogo zaranee dejstvija. Eto eksperiment.
62990690;Individual'nyj kouching. Lichnostnyj rost.;club62990690;SELFIMPRUV;
63039161;Samorazvitie v Evpatorii;club63039161;SELFIMPRUV;Parkur
63046819;Moe samorazvitie;club63046819;SELFIMPRUV;Zdes' budut sobrany interesnye na moj vzgljad materialy po samorazvitiju
63047895;Samorazvitie. Ezoterika. Magija.;club63047895;SELFIMPRUV;Vash duhovnyj putevoditel'.
63049633;Samorazvitie;club63049633;SELFIMPRUV;
63053225;Rejki
63063646;Samorazvitie. Psihologija lichnosti.;club63063646;SELFIMPRUV;Gruppa dlja vseh
63139496;Raznye tehniki i metodiki samorazvitja;club63139496;SELFIMPRUV;Samorazvitie
63140880;Lichnostnyj rost: iz rutiny k vysokim tseljam!;hen_party_info;SELFIMPRUV;NE POZVOLJaJ DUShE LENIT'SJa<br><br>Ne pozvoljaj dushe lenit'sja!<br>Chtob v stupe vodu ne toloch'
63183004;Samopoznanie| Psihologija| Magija;ezomagia;SELFIMPRUV;Tehniki bogatstva
63234053;Ezoterika
63234770;Vdohnovenie | Samorazvitie | Praktika;inspiratinum;SELFIMPRUV;
63304065;Smart business|Uspeh
63315396;Samorazvitie i lichnostnyj rost;sestra_samorazvitie;SELFIMPRUV;
63315396;Samorazvitie i lichnostnyj rost;sestra_samorazvitie;SELFIMPRUV;
63318945;"""""""LILA""""  - IGRA SAMOPOZNANIJa. Kirovograd.""";lila_kirovograd;SELFIMPRUV;"""Priglashaem nashih druzej na vstrechu s soboj v mire misticheskoj igry """"Lila"""".<br><br>Po slovam sozdatelja sovremennogo varianta igry"
63347866;Samorazvitie/Samopoznanie;club63347866;SELFIMPRUV;
63402539;Numerologija i samopoznanie;club63402539;SELFIMPRUV;Numerologija prizvana pomoch' cheloveku osoznat' svoju individual'nost'
63421080;Zakrytaja gruppa;mdw290594;SELFIMPRUV;
63441533;Winners Academy!!! Samorazvitie i zarabotok;foreverwinner;SELFIMPRUV;Unikal'naja onlajn platforma. V shkole uzhe bolee 900 kursov
63442671;Knigi dlja samorazvitija;club63442671;SELFIMPRUV;
63449431;Samorazvitie i garmonija;club63449431;SELFIMPRUV;Zhivi v garmonii s zakonami Vselennoj!
63458493;Ja - pazl (samopoznanie);yapazzl;SELFIMPRUV;Ja sobiraju sebja i nahozhu iz mnozhestva informatsii. Ja otkryvaju sebja. I vot
