id;g_name;screen_name;class;description
91407683;Srochno! Blagotvoritel'nost' v pomoshh' detjam!;blagotvotitelnosti_da;HELP;Blagotvoritel'nost' – jeto ne zhertva!<br>Jekstrennaja pomoshh'!<br><br>Dlja detej-invalidov s tjazhelymi formami zabolevanija DCP, vnutriutrobnoj patologiej razvitija pozvonochnika «Spina Bifida» i geneticheskimi zabolevanijami.<br><br>Ochen' chasto voznikajut jekstrennye situacii, kogda pomoshh' nuzhna nemedlenno.<br>Reanimacija ili operacija - jeto bezotlagatel'nye i zhiznenno neobhodimye mery dlja spasenija zhizni rebenka.<br><br>Bol'shinstvo uslug jekstrennoj medicinskoj pomoshhi - platnye. Gosudarstvennye kvoty svoevremenno oformit' nevozmozhno - jeto dolgij process. A sobrat' v korotkij srok neobhodimuju summu - slozhno. <br><br>Pojetomu prizyvaju pomoch' detjam - sirotam.<br><br>Ne vazhno kakaja summa, glavnoe Vashe uchastie.<br>Ne bud'te chjorstvymi, pomogite sobrat' neobhodimuju summu k koncu aprelja 2015 goda.<br><br>Ved' dlja kazhdogo cheloveka 1 rubl', 10 rublej ili 100 rublej nichego ne stoit!<br><br>Spasibo vsem, kto okazyvaet pomoshh', spasaet, darit zdorov'e i zhizn' detjam!<br>Spasibo za podderzhku i vnimanie! <br>Spasibo za Dobro!
94908883;Blagotvoritel'nost' Ufa. Dobrye dela;blagotvoritelnost02;HELP;Mne kazhetsja, chto mir stal slish-<br>kom zhestokim, jeto zametno po bytovym<br>melocham zhizni. Konechno, uchastvuja v bla-<br>gotvoritel'nosti, chelovek ne tol'ko<br>pomogaet drugomu, no i sam poluchaet<br>polozhitel'nye jemocii ot togo, chto<br>pomog hot' chem-to tomu, kto popal v<br>slozhnuju zhiznennuju situaciju.<br><br>kivi koshelek: +79649525169
101296383;Blagotvoritel'nost'.;club101296383;HELP;"Sobiraem den'gi na sozdanie molodjozhnogo kluba po interesam. Budem ochen' blagodarny ljuboj finansovoj podderzhke.<br><br>schjot jandeks-den'gi: 410012052929036<br><br>Rabotu kluba predpolagaetsja organizovat' onlajn i ofis v gorode. <br>Celi sozdanija kluba - 1. Obespechenie kachestva, prostoty i udobstva znakomstv po zhelanijam, interesam; 2. Obespechenie uvlekatel'nosti dosuga za schjot organizacii razlichnyh konkursov, igr."
102811783;multiplyart [tvorchestvo i blagotvoritel'nost'];multiplyart;HELP;Privet, druz'ja!<br>Sledite za nashimi novostjami!
102984883;blagotvoritel'nost';club102984883;HELP;"&lt;iframe frameborder=""0"" allowtransparency=""true"" scrolling=""no"" src=""https://money.yandex.ru/embed/shop.xml?account=410011759378981&amp;quickpay=shop&amp;payment-type-choice=on&amp;writer=buyer&amp;targets-hint=&amp;default-sum=150&amp;button-text=04&amp;comment=on&amp;hint=&amp;successURL="" width=""450"" height=""249""&gt;&lt;/iframe&gt;"
110290483;Blagotvoritel'nost' privilegija sil'nyh;club110290483;HELP;My sami chuvstvuem, chto vsjo, chto my delaem - jeto kaplja v okeane. No okean budet men'she bez jetoj kapli.<br>Mat' Tereza
17404485;Blagotvoritel'nost' i pomoshh' bednym i maloimushhim;club17404485;HELP;
17497885;Blagotvoritel'nost' (Rjazanskaja oblast');club17497885;HELP;Davajte pomozhem detjam vmeste....ohotnee razmeshhaem reklamy,otzyvaemsja na pros'by,pomogaem kto chem mozhet)
23968985;Blagotvoritel'nost';club23968985;HELP;Cel' sozdaija sajta ochen' prosta sbor sredstv dlja ljudej nuzhdajushhihsja v mater'jal'noj pomoshhi
25970385;Blagotvoritel'nost' v Donecke;club25970385;HELP;Jeto gruppa dlja teh, kto nuzhdaetsja v pomoshhi i kto hochet tvorit' Dobro.
32892885;Blagotvoritel'nost'.;club32892885;HELP;
46311685;Blagotvoritel'nost' dlja detej sirot. KRASNOJaRSK;blago_krsk;HELP;"Jeto gruppa sozdana s cel'ju okazanija blagotvoritel'noj pomoshhi detjam-sirotam i detjam,ostavshihsja bez popechenija roditelej, vospityvajushhihsja v detskih domah g.Krasnojarska i blizhajshih mest.<br>Nas podderzhivajut:<br>BF «Sed'moe nebo» i «Sparta: Novye Geroi»<br>Vnachale my sozdavali gruppu, dlja razovogo uchastija s proekte ""Set' dobra"" http://vk.com/club45773040. No Novyj god pozadi, i my reshili ne ostanavlivat'sja na dostignutom. Po mere vozmozhnosti i pri vashej podderzhke my smozhem podarit' eshhe mnogim detjam radost'.."
53358385;Blagotvoritel'nost';mazerattiru;HELP;"Uvazhaemye pol'zovateli V Kontakte ogromnaja pros'ba k vam pozhertvovat' ""Kto skol'ko smozhet"" na novuju mashinu Mazeratti.<br>Licevoj schjot JandeksDen'gi :  410011490728646"
54146285;blagotvoritel'nost' detjam;club54146285;HELP;
60406785;blagotvoritel'nost' v istorii kul'tury;club60406785;HELP;ja rasskazhu  o blagotvoritel'nost' v istorii kul'tury
62370685;Blagotvoritel'nost';club62370685;HELP;
74118485;Blagotvoritel'nost';blagotvoritelnost1;HELP;PODPISYVAJTES'' V NAShU GRUPPU, OSTAVLJaJTE SOJu ZAPIS'' V PREDLOZhIT'' NOVOST'' I MY EE OBJaZATEL''NO RAZMESTIM.
74433285;blagotvoritel'nost' na pomoshh' zhivotnym;club74433285;HELP;my sobiraem den'gi na pokupku korma dlja bezdomnyh zhivotnyh i otdaem den'gi v prijut zhivotnyh.<br>Rekvizity dlja sbora sredstv:<br> -- KIVI : 89198802435<br> -- JaNDEKS KOShELEK :410012115258066              <br>V nashih rukah Ih zhizni, i tol'ko ot nas zavisit, smogut li Oni prozhit' svoj vek schastlivo!
77127185;Blagotvoritel'nost' 2014-2015 g.;club77127185;HELP;V tretij raz my organizuem prazdnik dlja detej, nahodjashhihsja na lechenii v Nikol'skoj psihiatricheskoj bol'nice. Bol'shinstvo detej otkazniki...<br><br>To dobro, kotoroe ty delaesh' segodnja, <br>zavtra ljudi zabudut.<br>Vse ravno delaj dobro.
77177585;"Run&amp;Jump - blagotvoritel'nost'";club77177585;HELP;Zdes' my sobiraem pozhertvovanija i zanimaemsja blagotvoritel'nost'ju
83321485;Novyj God. Blagotvoritel'nost'. Sovmestnaja.;club83321485;HELP;
95935285;zarubezhnye znakomstva pomoshh' blagotvoritel'nost';club95935285;HELP;znakomstva egipet <br> znakomstva + v kolpino <br> seks znakomstva dzhalalabade <br> milf seks znakomstva <br> znakomstva severomorsk phpbb <br> Xxx: Podhodit ko mne glavnyj inzhener i govorit tak strogo:- Tak, zavtra v 10 utra vstrechaemsja na Marse. Ne opazdyvaj.A ja chto? A ja nichego. Poedu. Ob#ekt u nas na Marsovom pole nahoditsja...
96953885;Zarabotaj na blagotvoritel'nosti;two_e;HELP;
102752285;Za kulisami Blagotvoritel'nosti;club102752285;HELP;Sozdat' jetu gruppu vynuzhdeny byli volontery  kotorye otstaivajut svoju chest' i dostoinstvo i ch'i imena nezasluzhenno sklonjajut i polivajut grjaz'ju takie zhe volontjory , no pretendujushhie na glavenstvo i na ISTINU v pervoj instancii . U ljubogo konflikta vsegda dve storony . Nespravedlivo , chto versija IH storony tirazhiruetsja na vseh resursah , v to vremja kak my ne imeli vozmozhnosti rasskazat' svoju versiju . Teper' jeta vozmozhnost' u nas est'. Dobro pozhalovat'! Nam ne nuzhny sud'i i advokaty . My hotim chtoby byla uslyshana i nasha versija o sobytijah , kotorye stali prichinoj masshtabnogo  konflikta .
107807085;BLAGOTVORITEL''NOST'';club107807085;HELP;Pomogite Aleksandru Simonovu
17381070;Blagotvoritel'nost'...;club17381070;HELP;Ljudi kotorye hotjat stat' poleznymi...<br>Otdavat' vse chtob pomoch' drugim,tem kotorye nuzhdajutsja v pomoshhi.I dazhe te kto ne mozhet pri svoem vozraste pomoch', znajut chto kogda smogut pomogut...
18110370;Blagotvoritel'nost'. Pomoshh' detjam;club18110370;HELP;
21225470;Den' Dobra i Blagotvoritel'nosti;club21225470;HELP;Gruppa ljudej, tvorjashhih dobro, pomogajushhih tomu, komu dejstvitel'no neobhodima pomoshh'.
30182270;Pomoshh' detjam, blagotvoritel'nost';club30182270;HELP;Gruppa sozdana druz'jami, reshivshimi vmeste  pomoch' detjam, ostavshimsja bez popechenija roditelej i sirotam. Nasha pomoshh' detjam zakljuchaetsja v reguljarnyh (2-3 raza v god) vyezdah s razvlekatel'noj programmoj, obshhenii s det'mi i okazaniem ,po mere vozmozhnostej, material'noj pomoshhi  odnomu iz detskih domov .<br>My vsegda rady edinomyshlennikam! <br>Esli vy mozhete i gotovy pomoch', no ne znaete s chego nachat' ili znaete i  u vas est' gotovye predlozhenija, to prisoedinjajtes'!
30709470;"""Blagotvoritel'nost' dlja bezdomyshej""";cat_and_dog;HELP;Nasha gruppa napravleno na razvitie i uluchshenija zhizni zhivotnym! <br>My sobiraem den'gi, i peredaem prijutu!<br>Pover'te,vam dat' 20-30 rub. trudnosti ne sostavit, a kogda vse tak sdelajut summa budet bol'shaja... i zhivotnye budut ochen' rady!<br>O vseh sobytijah vy mozhete uznat' na stenke!
30839370;Blagotvoritel'nost' detjam detskogo doma);club30839370;HELP;Pomozhem detjam vmeste)))sobiraem den'gi,veshhi,igrushki...vsjo,chto ugodno pokupaem...i otvozim detishkam sirotam!!!Kotorye ostalis' bez roditelej...detishka ot 1 do 4 let....po  voprosam peredachi veshhej obrashhat'sja k organizatoru!!!!!!1
36754970;blagotvoritel'nost';club36754970;HELP;pomoch' nuzhdajushhimsja detjam s sindromom dauna i dcp
56946270;"kniga ,,Sluzhenie blagotvoritel'nosti"" (E_Uajt)";club56946270;HELP;
58643170;Blagotvoritel'nost' v Chite;club58643170;HELP;Vsem ,komu nebezrazlichno!!!
68684870;Blagotvoritel'nost';club68684870;HELP;
72612670;Blagotvoritel'nost';fun44;HELP;
75645370;Pomoshh' ljudjam/ Blagotvoritel'nost'/ Sbor sredstv;podary_dobro;HELP;Gruppa prednaznachena dlja vseh zhelajushhih pomoch' ljudjam, okazavshimsja v slozhnyh zhiznennyh situacijah.
77438470;"&lt;Blagotvoritel'nost'&gt; #Deti siroty";club77438470;HELP;Blagotvoritel'nyj fond «#Deti siroty» sodejstvuet razvitiju kul'tury, sporta, duhovnosti, patriotizma, social'nogo ravenstva. Nashimi glavnymi prioritetami javljajutsja: sodejstvie prakticheskomu osushhestvleniju obshhegosudarstvennyh, regional'nyh, mestnyh i mezhdunarodnyh programm, napravlennyh na uluchshenie social'no-jekonomicheskogo polozhenija otdel'nyh sloev naselenija i ukrainskogo obshhestva v celom. My pomogaem lecheniju i podderzhaniju detej sirot.<br><br>Den'gi v pomoshh' perechisljajte na veb mani:<br>RUS R194168334529<br>BY B289457847547
84740970;BLAGOTVORITEL''NOST'' LONA 18+;club84740970;HELP;Vnimanie! Klub s real'nymi vstrechami.Vse vstupivshie muzhchiny dolzhny budut sdelat' video zajavku dlja poluchenija blagotvoritel'noj pomoshhi,razmeshhjonnuju na jutube s ogranichennym dostupom po ssylke.Forma zajavki v odnoimjonnoj teme.Zhenshhiny-blagotvoritel'nicy takzhe objazany sdelat' video zajavku,razmeshhjonnuju na jutube,no s obshhim dostupom.<br><br>Est' blagotvoritel'nost' v raznyh sferah,no v sfere polovoj blizosti,v uslovijah ostrogo deficita,carit raschjot,spekuljacii i kuplja-prodazha.Na skol'ko hvatit sil i vozmozhnosti my boremsja so spekuljacijami.Teper' i v oblasti blizkih vzaimootnoshenij M i Zh.<br>Nikto ne obeshhaet chastoj,zhirnoj ili reguljarnoj blagotvoritel'nosti.Mozhet jeto budet 10min,mozhet poldnja,mozhet jeto budet tol'ko odna zhenshhina,mozhet srazu neskol'ko.Vy ne kazhdyj den' obnovljaete mebel',dumaja,kuda pristroit' imejushhujusja.Tochno tak zhe budet i s pomoshh'ju jetogo resursa,sozdannogo chtoby,kogda u zhenshhin budet vozmozhnost' i vremja,ne bylo neobhodimosti v poiskah samyh ostro nuzhdajushhihsja,naprimer,muzhchin s ogranichennymi fizicheskimi vozmozhnostjami,voennosluzhashhih-srochnoj sluzhby,muzhchin s nizkooplachivaemoj rabotoj,imejushhih problemy so znakomstvami i t.d.<br><br>Dlja potencial'nyh blagotvoritel'nic: blagotvoritel'nost' jeto tantricheskaja praktika,uluchshajushhaja karmu.Vse praktiki jogi mogut primenjat'sja tol'ko posle dostizhenija dolzhnogo soznanija i s blagoslovenija guru.<br><br>Territorial'no Moskva.Preimushhestvenno nejtral'naja territorija za redkim iskljucheniem.<br>Inogorodnim poka nichem ne mozhem pomoch'.
93081870;blagotvoritel'nost';club93081870;HELP;"pomozhem   vmeste<br>ruppa sozdana s cel'ju okazanija pomoshhi malen'koj devochke Milanochke Vahitovoj (6 let).<br>Est' shansy, chto posle prohozhdenija lechenija v klinike ""Sakura"" v g.Cheljabinska, Milana smozhet skazat' svoi pervye slova, kotorye my tak zhdjom. <br>Nam nuzhno sobrat' na lechenie v kliniku ""Sakura"" g.Cheljabinska 105400 rublej do 19 oktjabrja 15 goda.<br>Spasibo vsem dobrym i otzyvchivym ljudjam, chto ne proshli mimo nashej bedy."
101296570;Blagotvoritel'nost'.;club101296570;HELP;"Sobiraem den'gi na sozdanie molodjozhnogo kluba po interesam. Budem ochen' blagodarny ljuboj finansovoj podderzhke.<br><br>schjot jandeks-den'gi: 410012052929036<br><br>Rabotu kluba predpolagaetsja organizovat' onlajn i ofis v gorode. <br>Celi sozdanija kluba - 1. Obespechenie kachestva, prostoty i udobstva znakomstv po zhelanijam, interesam; 2. Obespechenie uvlekatel'nosti dosuga za schjot organizacii razlichnyh konkursov, igr."
103819570;Blagotvoritel'nost' po Sarapulu. Primu,otdam v d;club103819570;HELP;Primu v dar ili otdam darom.
106000570;Blagotvoritel'nost';club106000570;HELP;
108461070;blagotvoritel'nost';club108461070;HELP;material'naja pomoshh' i blagotvoritel'nost'
109075270;blagotvoritel'nosti;club109075270;HELP;
110642970;blagotvoritel'nost' veshhej;club110642970;HELP;
16894570;Blagotvoritel'nost', pomoshh', ljubov' i blagodarnost';club16894570;HELP;"Nuzhna Vasha pomoshh' malyshke Ksjushe sobrat' nuzhnuju summu na operaciju!Diagnoz PFFD(Ukorochenie bedrennoj levoj kosti,nedorazvitost' tazobedrennogo sustava,patalogicheskij vyvih sustava,zakryt kostno-mozgovoj)<br><br>Ksenija rodilas' 4 avgusta 2010 goda.Eshhe na uzi na 32 nedeli beremennosti diagnostirovali ukorochenie bedrennoj kosti.Togda my ne mogli nichego sdelat' i nuzhno bylo prosto zhdat', poka roditsja nasha devochka i budet provedeno issledovanie. Prichem na uzi do jetogo bylo vsjo absoljutno normal'no, i pochemu tak proizoshlo, nikto tak nam i ne smog skazat'. I my zhdali i nadejalis',chto vsjo naladit'sja samo soboj. Kogda Ksenija rodilas', my sdelali vse vozmozhnye issledovanija i vyjasnili,chto pomimo ukorochenija v nozhke nedorazvit sustav, zakryt kostno-mozgovoj kanal i pljus ko vsemu rebenok poluchil vyvih pri rozhdenii(spasibo doktoram,chto prinimali rody).<br>Snachala ja dumala, chto do goda vsjo mozhno ispravit' putem neskol'kih operacij, a potom kogda konsul'tirovalis' s vrachami i uznavali bol'she po dannoj teme, okazalos', chto pervaja operacija vozmozhna tol'ko posle dvuh let. Snachala delajut sustav, a potom, v techenie zhizni rebenka, poka rastet organizm, nuzhno budet delat' operacii po udlineniju nozhki. Bez operacij raznica v dline budet postojanno rasti... Ochen' hochetsja, chtoby rebenok horosho hodil, ne hromaja, i, sdelat' vsjo vozmozhnoe, chtoby vse jeti operacii proshli kak mozhno legche i bezboleznenee.<br>Vrach, kotoryj beretsja za nas i obeshhaet horoshij ishod operacij i polnocennyj sustav, zhivet v SShA, zovut ego doktor Pejli(ego sajt http://www.paleyinstitute.org/). Imenno k nemu my hotim poehat', vse ostal'nye vrachi, k komu my obrashhalis', predlagajut reshat' delo protezirovaniem, a jeto uzhe nepolnaja podvizhnost' nozhki i ogranichenie nekotoryh dvizhenij(Obrashhalis' v Kieve v institut ortopedii, k Doktoru Veklichu - klinika ""Ladisten” Kiev, perepisyvalis' s izrail'skimi klinikami). V mae po Kvote my edem v Sankt-Peterburg v institut imeni Turnera, ochen' nadeemsja, chto mozhno budet reshit' nashu problemu tut v Rossii, no shans nebol'shoj (ja govorju o polnoj podvizhnosti sustava), vsjo taki tehnologii nashi otstajut ot zapadnyh, hotja i specialisty horoshie!<br>Operacija v SShA ochen' dorogostojashhaja - 111 000 $! Muzh rabotaet pochti vsjo vremja, kakuju-to summu my smozhem zarabotat' sami, no vseh deneg nam ne sobrat'.<br>Budem rady ljuboj pomoshhi, vozmozhno kakoj-to informacii, kotoraja nam pomozhet v dal'nejshem (Mezhdunarodnyj diagnoz zvuchit - PFFD).<br>Budem priznatel'ny vsem, kto budet molit'sja za Kseniju, ja kak mat', nadejus', chto u moej dochki vsjo normalizuetsja i sformiruetsja samo, vozmozhno s pomoshh'ju vashih molitv,shans na jeto vsegda ostaetsja!K tomu zhe izvestno,chto do goda detskij organizm obladaet udivitel'no vysokoj vosstanovitel'noj sposobnost'ju. Ochen' nadeemsja i verim,chto nasha devochka budet zdorova i schastliva!<br>Ona bol'shaja molodec, uverenno stoit s oporoj i uzhe pytaetsja hodit', nesmotrja na raznicu v dlinne nog v 6 sm!<br>Ljubaja vasha pomoshh', material'naja ili moral'naja (pomoch' sovetom, podelit'sja opytom ili prosto pozhelat' nam udachi) budet ochen' vazhna dlja nas!<br><br>INN 7707083893<br>BIK 042748634<br>K/S 30101810100000000634<br>KPP 390602001<br>R/S 47422810920009902000<br>V GRKC GU CB PO KALININGRADSKOJ OBL. FILIAL 8626/01691<br>Poluchatel' Vasilec Viktorija Konstantinovna<br>№ scheta 42307.810.9.2001.2900834<br>Vsju podrobnuju interesujushhuju informaciju my mozhem dat' po telefonu: <br>+7-921-610-01-35 Viktorija, mama Ksenii<br>+7-921-007-34-47 Dmitrij, papa Ksenii"
16753497;Podari schast'e (blagotvoritel'nost');club16753497;HELP;Deti-siroty, deti-invalidy, deti na grani zhizni i smerti. Kak jeto strashno – byt' nenuzhnym, neljubimym, golodnym, bol'nym, ne imeja v serdce ni malejshego luchika nadezhdy. Predstav'te svojo chado v podobnyh uslovijah. Kak sozhmjotsja vashe ljubjashhee roditel'skoe serdce?<br><br>Samoe strashnoe, chem my mozhem otreagirovat' na takih detej, – ravnodushie. Prosto projti mimo, ne drognuv ni edinoj fibroj dushi. A uchastie i soperezhivanie mogut spasti malen'kie dushi, sdelat' schastlivym hotja by odnogo chelovechka. Podumajte tol'ko: spasti zhizn' rebjonku, obogret' ego teplom dushi, nauchit' ego radovat'sja zhizni. <br><br>Vsjo vyderzhit mat', vsjo sumeet sterpet'<br>Vot tol'ko malysh perestal by bolet'.<br>Ne kazhdyj iz nas im ruku protjanet,<br>Ne kazhdyj iz nas k detjam v gosti zagljanet.<br>Starajas' ne dumat' my mimo prohodim.<br>Ne my ved' svoih detishek horonim.<br>Zachem pomogat' - malyshej ne spasti<br>Gorazdo ved' proshhe mimo projti.<br>A vy zagljanite v glaza teh detej-<br>I serdce u vas srazu stanet dobrej.<br>Glaza malyshej kak glaza starikov,<br>V nih bol' nakopilas' za mnogo vekov...<br>Net v mire glaz smelej i dobrej<br>Chem glaza u boljashhih detej...<br>Kto takie deti-invalidy? <br>Deti-invalidy-Angely zemli, <br>Skol'ko nezasluzhennoj obidy <br>Na sebe oni perenesli, <br><br>Skol'ko raz,oni licom v podushku, <br>Chtob ne plakat' na glazah u vseh, <br>Govorili nochi,kak podruzhke: <br>Razve to,chto est' my-jeto greh? <br><br>Skol'ko raz ih materi ukradkoj <br>Uvozili v storonu detej, <br>Chtob ne slyshat' shjopot jetot gadkij <br>Zlyh,nedobryh,nemoshhnyh ljudej. <br><br>Nemoshhny oni ne telom brennym, <br>Nemoshhny dushoj svoej holodnoj, <br>Ne pomoch' pytalis' detjam bednym- <br>Proch' vsegda ih gnali vzgljadom zlobnym. <br><br>Ne grustite,materi,ne nado, <br>Vashi deti-angely,ne zlo! <br>Bogom nam oni dany v nagradu, <br>Chtoby v mir nesti ljubov',teplo. <br><br>Nu a teh,kto nas ne ponimaet, <br>Pust' prostit Gospod' za volju ih, <br>Pust' oni uslyshat,kak rydajut <br>Mamy u krovatok chad bol'nyh. <br><br>No ne vse na svete ravnodushny, <br>Bol'she teh,kto hochet nam pomoch', <br>Otkryvaja dushu nam radushno, <br>Gore pomogajut prevozmoch'. <br><br>Pust' Gospod' rukoj svoej netlennoj <br>Osenit krestom ves' mir ljudskoj, <br>Chtob na vsej Zemle,vo vsej Vselennoj <br>Mir vsegda caril,caril pokoj. <br><br>Chtob ni vojn i ni zemletrjasenij, <br>Ni cunami strashnyh,NIKOGDA! <br>Sberegi,Gospod',ot potrjasenij <br>Vseh ljudej,OTNYNE i VSEGDA! <br><br>(napisala Ljubov' Maksimova ,mama rebjonka-invalida .30.01.05)<br><br>P.S. Pozhalujsta, ne dobavljajtes' dlja galochki! Pochitajte, fotki posmotrite. Garantiruju, izmenite mirovozzrenie!
24394397;BLAGOTVORITEL''NOST''! KARELIJa!;club24394397;HELP;
29563497;Gramotnaja blagotvoritel'nost' dlja setevikov;setevik_blago;HELP;Ob#edinenie liderov i storonnikov setevogo biznesa v ih zhelanii pomogat'. Informacija dlja vybora vernogo napravlenija pomoshhi tam, gde jeto dejstvitel'no nuzhno i vazhno.<br><br>dlja kogo nasha gruppa: <br>- dlja ljudej s aktivnoj zhiznennoj poziciej,<br>- dlja ljudej, kotorye javljajutsja primerom dlja drugih v zhelanii izmenit' svoju zhizn',<br>- dlja ljudej, gotovyh pomoch', <br>- dlja social'no otvetstvennyh predprinimatelej setevogo marketinga i t.p.
36050497;blagotvoritel'nost';club36050497;HELP;
49708997;Blagotvoritel'nost';detvora_detdom;HELP;"V jetoj gruppe sobrany proekty, pomoshhi Detdomovskim detjam i maloobespechennym sem'jam. To, chto bylo sdelano i to, chto planiruetsja.<br><br>Esli vy hotite real'no pomoch' i reshit' hotja by odnu, hotja by ne bol'shuju problemu, My radi videt' Vas v svoih rjadah. <br><br>Esli Vy gotovy vzjat'sja za reshenie global'nyh problem, My rady Vam v dvojne.<br><br>Esli vasha pomoshh' ogranichivaetsja razgovorami i ""lajkami"", My prosim Vas prohodit' mimo."
55215197;?Blagotvoritel'nost' dlja zhivotnyh?;club55215197;HELP;V jetom soobshhestve my rassuzhdaem o zhivotnyh: ob ih problemah, zhizni i t.d. Takzhe mozhem vse vmeste pomogat' im, i , odnim slovom -SOHRANIM nashih brat'ev men'shih!
64882997;Blagotvoritel'nost' i Rabota goroda Krasnojarska!;club64882997;HELP;Gruppa sozdana s cel'ju unichtozhit' amoral'noe i privit' dobrodetel'!
76310697;Blagotvoritel'nost';beneficence2beneficence;HELP;Dlja zhelajushhih poluchat' Blagotvoritel'nye sredstva. <br>Dlja razdajushhih Blagotvoritel'nye sredstva (Blagotvoritel'nost', Granty, Kraudfanding, Fandrajzing).<br>Poluchenie blagotvoritel'nosti prosto i polezno dlja ljubyh vidov dejatel'nosti. <br>Blagotvoritel'nost' dlja biznesa.<br>Primery, fakty, uspeshnye istorii. <br>Gde, kogda, na chto i skol'ko poluchit' Blagotvoritel'nosti. <br>Kak prinimat' i razdavat' Blagotvoritel'nost'.<br>Blagotvoritel'nost' kak princip otnoshenij.<br>Filosofija Blagotvoritel'nosti.
81367997;blagotvoritel'nost';club81367997;HELP;nuzhny den'gi na pogashenie kreditov.jandeks koshelek 410011345985310 pomogite kto skol'ko mozhet!
83217997;fenechki [blagotvoritel'nost'] ATO;ukrainian_f;HELP;V jetoj gruppe budet razmeshhat'sja informacija o tom,kak Vy mozhete pokupkoj fenechki pomoch' ukrainskoj armii.<br>poka chto gruppa nahoditcja na stadii razrabotki .
93334397;Blagotvoritel'nost' Alekseevka;club93334397;HELP;Pomozhem vsem mirom!
99384197;Blagotvoritel'nost';club99384197;HELP;Rebjat,komu ne trudno kin'te na kivi +79048239107 kto skol'ko mozhet,kazhdyj po 5-10 rublej sobiraju na dop materialy dlja kompa ,vse sobrannye den'gi vylozhu na chekah video budet.
105299897;Svadebnaja blagotvoritel'nost';weddingcharity;HELP;
16739800;Vsja informacija o blagotvoritel'nosti v Ukraine;club16739800;HELP;
26321600;Fond Blagotvoritel'nosti!;club26321600;HELP;Mal'chik Bojko Artem, 2005 goda rozhdenija, zabolel, emu postavili diagnoz – zlokachestvennaja opuhol' pravoj pochki. V Luganske emu sdelali operaciju po udaleniju opuholi i pochki, no cherez dve nedeli sostojanie rezko uhudshilos'. V Kieve nam postavili diagnoz – metastazy v kostnom mozge. Sejchas neobhodima operacija po peresadke stvolovyh kletok kostnogo mozga, kotoruju delajut tol'ko za granicej, i kotoraja stoit 150 tysjach evro.  Takih deneg nam nikogda samim ne sobrat'! Ochen' nadejus' na vashu pomoshh'! Pomogite kto chem mozhet!<br>Scheta:<br>R349874363243<br>U389605698777<br>E391474690677<br>Z273272827747
29703100;Blagotvoritel'nost';club29703100;HELP;Ljudi kotorye gotovy pomoch' drugim ljudjam, material'no, moral'no i psihologicheski.
31086900;Blagotvoritel'nost' pensioneram;club31086900;HELP;
34522100;Blagotvoritel'nost';club34522100;HELP;pomoshh' bol'nym ljudjam
36625000;Blagotvoritel'nost';club36625000;HELP;polozhite i vy po 10 rublej v nash fond i pomogite detjam prirode i mnogomu mnogomu<br>nash schjot Jandeksa:410011065534327<br>nash schjot Webmoney:R330130893565<br>nash schjot:webmoney:U109667731883<br>nash schjot:webmoney:E262094586707<br>nash schjot:webmoney:B382497401873<br>nash schjot:webmoney:G280664331382<br>nash schjot:webmoney:Z418445279742
44070000;Blagotvoritel'nost'.Pomoshh' detskomu domu...;club44070000;HELP;
47586800;"Pokemony. Blagotvoritel'nost';3";club47586800;HELP;U vas ochen' malo odezhdy, edy, mebeli i t.p? Vy na 1-15 urovnjah? U vas ochen' malo zolota v Pokemonah? Togda vy popali v tu gruppu!
49054200;blagotvoritel'nost' dlja maloimushhih;club49054200;HELP;O? ???? * ????vno * ? ???u<br><br>davajte vse kto mozhet i chem mozhet pomozhem ljudjam , kotorye v jetom nuzhdajutsja! <br><br> O? ???? * ????vno * ? ???u<br><br>vse veshhi budut peredany maloimushhim sem'jam, v internaty, detskie  doma.....<br><br> O? ???? * ????vno * ? ???u
50291400;""" V pomoshh' detjam"" - Blagotvoritel'nost' (Nikolae";niko_blago;HELP;
55400900;"Blagotvoritel'nost' gruppy ????Avatarija ""Summer""";club55400900;HELP;"Blagotvoritel'nost' gruppy ????Avatarija ""Summer""????™???.<br>Pomogaj vsem."
56150500;Blagotvoritel'nost' v Carskom Sele g.Pushkin, SPb;club56150500;HELP;Carskosel'skoe Blagochinie Sankt-Peterburgskoj eparhii Sofijskij sobor pervyj v Rossii prekratil kakuju libo torgovlju cerkovnoj utvar'ju!
62926800;Sbor Deneg!!!Kopilka°°°(BLAGOTVORITEL''NOST'');club62926800;HELP;Kazhdyj, u kogo est' vozmozhnost', perechisljaet den'gi na Jandeks-Den'gi 410012087473925. HOT'' PO RUBLJu!))Sobrannye den'gi dadim tem, komu oni dejstvitel'no nuzhny!
64652500;"Mesto vstrech i blagotvoritel'nosti ""Umkalove""";umkalove_by;HELP;"Blagotvoritel'naja social'naja set' ""Umkalove"" sozdana dlja ljudej, kotoryh ob#edinjaet obshhaja cel' - sdelat' mir luchshe!"
67494900;Blagotvoritel'nost' «Vesy»;club67494900;HELP;
74165400;blagotvoritel'nost' i pomoshh' sirotam;club74165400;HELP;Vashi mnenija i pomoshh' ochen' vazhny!!!
75612500;RABOTA FINANSY BLAGOTVORITEL''NOST'';club75612500;HELP;Zdes' mozhno: OBShhAT''SJa I OBSUZhDAT'' RAZLIChNYE TEMY I NOVOSTI!
77278400;Detskie ulybki (blagotvoritel'nost');club77278400;HELP;
91781700;Blagotvoritel'nost';club91781700;HELP;
