id;g_name;screen_name;class;description
62881084;благотворительность;club62881084;HELP;
64852384;Благотворительность в один клик;vmeste.asia;HELP;МЫ ЧАСТНАЯ БЛАГОТВОРИТЕЛЬНАЯ ОРГАНИЗАЦИЯ<br><br>Благотворительность в один клик! <br>Сейчас очень мало людей, которые готовы помочь постороннему человеку и не у всех есть деньги для этого. Наша группа расскажет как это сделать не вкладывая своих собственных средств.
66265184;благотворительность;club66265184;HELP;
74513284;Благотворительность Великих Лук;club74513284;HELP;
75033684;МЕДОВАЯ БЛАГОТВОРИТЕЛЬНОСТЬ;club75033684;HELP;"всем привет!!!!!меня зовут Денис....моё хобби""""""пчеловодство""""""<br>ЦЕЛЬ СОЗДАНИЯ-----*объединить пчеловодов***БЛАГОТВОРИТЕЛЕЙ***ЛЮДЕЙ-ДОБРОЙ ВОЛИ***<br>ДЛЯ ЧЕГО----***для того-что чтобы скидыватся МЁДОМ---разливать его в небольшие тары..... И РАЗДАВАТЬ ЕГО ПОЖИЛЫМ ЛЮДЯМ****,ДЕТЯМ ИНВАЛИДАМ*****,МНОГОДЕТНЫМ МАЛОИМУЩИМ СЕМЬЯМ*****,,,, И ТАК-ДАЛЕЕ--время покажет."
76443084;Благотворительность(взаимопомощь);club76443084;HELP;группа создана для людей всей россий. значит смысл в том что бы помочь друг другу. по любой просьбе. например парень хочет машину(русскую) а в группе 100000 участников все скинулись по рублю написали мне что мы скинулись а не так 1 скинулся другой нет и тот кто не скинулся хочет денег нет ребята с каждым рублем должен быть отчет и я его вам гарантирую в день помочь можно 3 людям от трех рублей вы не погибните. и когда вам нужна будет помощб мы поможем. у кого остались вопросы пишем в лс
84488884;Книги и благотворительность;charitybooks;HELP;"Здесь представлены книги, которые Вы можете получить, оказав помощь нуждающимся. <br>Выберите, кому вы хотите помочь, и получите книги на сумму, эквивалентную той, что Вы перечислите в благотворительных целях.  <br>Цены книг ниже, чем в большинстве розничных магазинов, и равносильны ценам, установленным в книжном интернет-магазине ozon.ru<br><br>Условия для получения книг:<br>Сделайте благотворительный взнос;<br>Подтвердите его, предоставив фото чека/скриншот;<br>Как только средства дойдут до получателя - Вы сможете выбрать книги.<br><br>Есть еще два важных момента: хороший и плохой. <br>Хороший состоит в том, что доставку оплачиваю я, плохой - минимальный размер взноса для получения книг - 500 руб. <br>При этом на первые 500 руб. Вам будет предложен ограниченный выбор книг, состоящий из пяти томов серии Библиотека путешествий. <br>После получения одной из этих книг, Вам откроется доступ к основной части библиотеки. <br><br>Книги из серии Библиотека путешествий - это пятисот-тысячистраничные глыбы, содержащие труды знаменитых путешественников, их дневники, письма, документы, художественные произведения. Это книги о выдающихся открытиях и удивительных научных исследованиях. Рекомендую.<br><br>Все книги с твердой обложкой, на белой бумаге.<br>Все средства идут на благотворительные цели."
98682584;Благотворительность. Казань;club98682584;HELP;Я не уверен что Вы обратите на это внимание. И идея может вам не понравится. Я просто искренне хочу помочь. Будем все вместе выбирать людей, которым на самом деле требуется помощь. Я думаю от пару рублей нам хуже не станет, а кому то очень могут помочь.
103933284;Благотворительность-Благо Творю;club103933284;HELP;Реальная помошь,а не игнор и равнодушие нас,с вами.<br>Когда на себе ощущаещь Чужую Боль и Беду,так и хочется найти выход .А выход один-наша,совместная помощь...
106433184;благотворительность для цыганских детей из донба;club106433184;HELP;поможем цыганским детям из донбасса кто чем может
20232616;Благотворительность г. Одесса;club20232616;HELP;Эта группа создана с целью сбора одежды, продуктов питания, учебников, художественной литературы и прочего для детских приютов и домов.<br><br>С нами можно связаться по телефонам 063 38 038 35 Александр
19147547;"Акции и Благотворительность от группы ""OFС MJ Is Alive"" Помогите нуждающимся!";club19147547;HELP;Эта группа создана для благотворительных акций любого направления, как онлайн так и в реальной жизни (не в интернете)
18380467;Информационный центр «Благотворительность в России»;club18380467;HELP;"С чего начался проект ИЦ «Благотворительность в России» и как он развивается? <br>Миссия проекта «Информационный центр «Благотворительность в России»; <br>Структура ИЦ «Благотворительность в России» <br>Какие услуги оказывает Информационный центр благотворительному сообществу? <br><br>На эти и многие другие вопросы подробно отвечает данный раздел."
19252267;Благотворительность.Лечение детей.сборы на операции.ПОМОГИ нуждающимся.;club19252267;HELP;Благотворительная помощь нуждающимся...<br>лечение детей....<br>сборы на операции...<br>милосердие...<br><br>За любой ПОМОЩЬЮ для себя или друзей обращайтесь к администрации<br><br>НЕ ПРОХОДИ МИМО...ПОДАЙ РУКУ ПОМОЩИ...<br>Мы создаем фонд для помощи нуждающимся.<br>Мы хотим помогать семьям,детям, которым нужна помощь, которым нужны деньги на операции и лечения...от них отвернулось государство....но МЫ НЕ ОТВЕРНЕМСЯ! МЫ своей численностью и массой по копейке сможем помочь...собрать...и дать жизнь....жизнь тому - кто хочет жить!ЖИТЬ так же как и мы!<br><br>WebMoney ID 315487277790<br><br>Z419144349059 USD<br>R161992994365 RUB<br><br>ОБРАЩЕНИЕ: ПРОШУ ПОМОЧ КАК МОЖНО БОЛЬШЕ ЛЮДЕЙ АКЦЕНТРИРОВАТЬ НА ПОМОЩ БЕСПОМОЩНЫМ ЛЮДЯМ..ПРИГЛАШАЙТЕ ДРУЗЕЙ, ЗНАКОМЫХ...Большое спасибо!<br>
36823167;Емельяновский детский дом. Благотворительность.;club36823167;HELP;Друзья! Если вы когда-нибудь захотите съездить с нами-МЫ БУДЕМ ТОЛЬКО РАДЫ!!!=)<br><br>Если у вас есть игрушки, одежда,книги,  какая то техника или ХОТЬ ЧТО-НИБУДЬ,что вам жалко выбросить, но пригодилось бы детям-напишите нам, мы заберем и отдадим в Емельяновский детский дом!<br><br>Почему именно Этот дом? Когда-то, в КГПУ факультет начальных классов шефствовал над этим Детским домом. Так как мы давно знакомы именно с этими детьми, они нас очень любят и ждут, особенно тех, кого они видели не один раз. <br>Это такое счастье, когда к тебе, чуть ли не на улицу выбегают дети с кригами: ЯНАААА!!! (Эт я про себя)
44886367;Циничная благотворительность;carmaplus;HELP;"Я люблю людей. Не всех. Не люблю ебланов и сук (с). Больше всего не люблю заносчивых ебланов и сук. Поэтому я не очень люблю себя. И чтобы поправить потрепанную карму решил запустить проект название, которому «Циничная благотворительность». <br><br>Давайте назовем вещи своими именами. Хотите ""спасения души""? Платите. Купите совесть.<br><br>Мы не чулпанхаматовы и не РПЦ, мы обычные люди, проябывающие кучу денег хуй пойми куда. Давайте хоть часть пустим в нормальное дело. <br><br>Смысл стар как мир – отбашлять немного грошей, тем самым успокоив на время свою прожженную и пропитую совесть. Сетевой маркетинг спасения себя, ёпта. Если вы еще не до конца скурвились, то добро пожаловать к нам.<br><br>Я часто вижу в интернете и по телевидению призывы помочь больным детям, одиноким старикам, бездомным собакам, но они меня не особо торкают, потому что это вроде как «далеко» и мне «вроде как бы некогда», и «опять наебут, деньги разворуют» и т.д.<br><br>Поэтому схема проста: <br>- ты знаешь меня (априори вы мне доверяете :), у вас есть друзья, которые доверяют вам – и вот круг замкнулся :) (здесь подразумеваю круг «друг-друг друга» - не больше) <br>- скидываемся<br>- определяем конкретный детский дом, конкретную задачу (канцелярия, игрушки, кижки, шторы, ковер и прочая), тут надо оговориться что все по умолчанию в адеквате и такие вещи как компьютеры, айпады, айфоны закупать никто не будет (мы не Сорос блять). Все предельно скромно<br>- Выезд.(состав по желанию). Дарим. Поправляем карму. Идем в кафе. Пьем. И говорим друг другу какие мы охуенные. Ну а чо? По крайней мере, это будет честно."
48949767;Благотворительность.;club48949767;HELP;Здравствуйте здесь вы можете помочь мне положив на мой номер телефона какую лидо суму к примеру 10р. вам не чего ваш бюджет не пострадает а мне приятно.<br>Я не болею не инволит эти дениги я потрачу чтоб заплотить за интэрнэт, или куплю покушать аль книжку...<br>Вот номер на который вы можете пожертвовать деньги +79674566263 за рание благодарю...
49040067;Благотворительность;blagodobro2013;HELP;Друзья, Матвею нужна срочная помощь! Страшная болезнь пытается украсть детство у Матвея Игнатенко! Его родные и близкие рассчитывают на нашу помощь! Обязательно смотрим документ или заходим по ссылке http://cs323528.userapi.com/v323528462/a140/FL3wneGX4..! Всем спасибо!<br>Файл Матвей1.docx
53485767;Благотворительность в Башкортостане;club53485767;HELP;Путеводитель по добродетели в Башкортостане: как помочь ближним)))
59536167;Благотворительность;club59536167;HELP;"Это  детский фонд ""ПЛЕМЯ ЖИЗНИ""помогите на лечение детей которые больны раком каждая копеечка поможет ребёнку номер лицевого счёт в ЯНДЕКС ДЕНЬГАХ куда отправляют пожертвования 41 00 11 55 8 100 645"
60667167;БЛАГОТВОРИТЕЛЬНОСТЬ;club60667167;HELP;
77501267;БЛАГОТВОРИТЕЛЬНОСТЬ;club77501267;HELP;БЛАГОТВОРИТЕЛЬНОСТЬ
80794967;Аукцион свиданий. Благотворительность.;club80794967;HELP;
86532567;Благотворительность Казани;dobro_bro_kzn;HELP;"Здесь могла бы быть фраза о том, что в нашем мире слишком много равнодушия. Здесь можно было бы сказать, что современный человек не видит дальше своего новомодного гаджета. Здесь можно было бы обличить людей в бесчувственном индивидуализме и вещизме.<br>Но какие же это страшные и банальные (и страшно банальные) слова! Мы знаем, что в Казани очень много по-настоящему добрых людей, которые с большой радостью были бы  готовы помочь, если бы только обладали нужной информацией. Ну, а чтобы ваша доброта не ""залеживалась на полочке"", мы решили помочь вам её освободить от этого ""полочного"" рабства. <br><br>В этой группе Вы можете найти посты, рассказывающие о том, кому, как и чем Вы можете помочь.<br><br>Кроме того, мы с удовольствием помогаем разместить информацию о различных благотворительных мероприятиях в нашем городе, которые Вы хотите организовать, или просто объявления о людях, которые попали в трудную жизненную ситуацию.<br><br>Пишите на mumisol@yandex.ru!<br><br>Давайте покажем истинное, доброе лицо Казани вместе! #Казань_добро_придёт_за_тобой"
91571667;Поможем вместе. Благотворительность.;club91571667;HELP;
97332567;БЛАГОТВОРИТЕЛЬНОСТЬ ДЛЯ ИНВАЛИДА ПО ЗРЕНИЮ;club97332567;HELP;
101296767;Благотворительность.;club101296767;HELP;"Собираем деньги на создание молодёжного клуба по интересам. Будем очень благодарны любой финансовой поддержке.<br><br>счёт яндекс-деньги: 410012052929036<br><br>Работу клуба предполагается организовать онлайн и офис в городе. <br>Цели создания клуба - 1. Обеспечение качества, простоты и удобства знакомств по желаниям, интересам; 2. Обеспечение увлекательности досуга за счёт организации различных конкурсов, игр."
111851267;Благотворительность 38;club111851267;HELP;
18380260;"С чего начался проект ИЦ «Благотворительность в России» и как он развивается?   Миссия проекта «Информационный центр «Благотворительность в России»;   Структура ИЦ «Благотворительность в России»   Какие услуги оказывает Информационный центр благотворитель";club18380260;HELP;
23440760;Благотворительность;club23440760;HELP;Государство нам не поможет, остается надеется на Вас, ПОМОГИТЕ! Ваша помощь им нужна...Не оставайтесь равнодушными к чужому горю...
30677860;Благотворительность! Нужна помощь!;club30677860;HELP;"Мы семья из Москвы: я, мама, сестра и вскором времени у моей сестренки родиться малыш , она уже на 5-том месяце беременности, все мы ютимся в комнате 18 кв.м. , чесно говоря мы даже не знаем куда будем ставить кроватку когда малыш появиться, нет элементарно места в комнате, но это даже не главное, главное в том что у нас проживает в квартире сосед тиран от которого нет жизни, так вот он решил продать свою комнату агенству недвижимости которая скупает доли у собственников,  как нам сакзали что будет происходить после того как они ее купят нам стало страшно за нашу дальнейшую жизнь, а именно после покупки они заселяют туда чуть ли не по десять человек разной национальности и жизнь малиной нам не покажеться , конечно он нам тоже предложил выкупить эту комнату, ее оценили в 1300000 (один миллион триста тысяч рублей), конечно таких денег у нас нет, куда только мы не обращались за помощью и в банки, но они предлагают под  бешенные проценты взять, которые мы просто бессильны потянуть т. к. в месяц сумма платежа две заработанные платы, другие же банки просто отказывают в такой сумме, к знакомым, друзьям, но кто ж такую сумму может вот так взять и дать, поэтому мы хотим обратиться к Вам , к людям которые смогут нам помочь, даже небольшая сумма будь то десять, пятьдеся, сто или больше рублей смогут хоть как то изменить наше положение, если Вас бедет много и много людей отзовуться на нашу просьбу, произойдет чудо и мы сможем выкупить долю у человека у которого отсутвует человеческое и духовное начало. Ниже я напишу все реквизиты по которым вы сможете перевести то что вам не жалко, но любое Ваше решение будет правильным и может даже сможет нам помочь!)))) Заранее Всем СПАСИБО за поддержку и помощь!Получатель: Дмитриева Елена Юрьевна, Счет получателя: 40817810401001607898, Банк получателя : ЗАО "" Райффайзенбанк""  Москва  Варшавское шоссе д. 64 корп. 1 , кор. счет № 30101810200000000700 в ОПЕРУ Московского ГТУ Банка России, БИК: 044525700, ИНН: 7744000302."
37837860;Благотворительность! Помощь маленьким и беспомощным!!!;pomogemdetiam;HELP;Мы хотим помочь маленьким, больным детям!!! Которым нужна помощь!!! Кто как может
48580060;Благотворительность;club48580060;HELP;
51172660;Благотворительность: разная и удивительная;dumai_i_pomogai;HELP;"Все о сетевой благотворительности, ее подводных камнях и героях.<br><br>Правила размещения постов на стене:<br>1. Ваш пост должен содержать описание ситуации, которую вы предлагаете к обсуждению;<br>2. Текст должен быть понятен человеку, который о ситуации узнает от вас;<br>3. В тексте должны быть ссылки, а лучше скрины на факты, подтверждающие ваше мнение о ситуации;<br>4. Если вы предлагаете к размещению призыв о помощи - не удивляйтесь, откуда  в вашем сборе взялись задающие вопросы. Мы вполне можем воспользоваться вашим предложением посмотреть вашу группу;<br>5. Ответственность за содержание поста несет его автор;<br>6. Если автор желает остаться анонимным, опасаясь бумерангов - пусть укажет в посте;<br>7. Посты в две строчки ""ой братцы, что-то там не то - и ссылка"" не размещаются.<br><br>Дисклеймер<br><br>Цель администрации паблика - создание комфортной обстановки для общения.<br>Поэтому мы хотим предупредить вас о приемлемых для администрации принципах ведения дискуссии:<br>1. Мы являемся светским пабликом. Поэтому любые отсылки к религиозным бумерангам, убеждениям и предрассудкам не будут восприняты как аргументация позиции.<br>2. Если у вас есть альтернативное мнение по обсуждаемому вопросу - аргументируйте его. Этим дискуссия отличается от скандала на базаре. Рассказчик должен доказать, почему он так считает. Выражения типа: «Мне так кажется», «Так было всегда», «Все хохлы — жадины», «Это правильно, потому что это верно», ""А вы хоть кому-нибудь помогли!"" и пр. аргументами не являются. Годными аргументами могут считаться ссылки на научные статьи, комментарии признанных экспертов по обсуждаемому вопросу, скрины и медицинские документы.<br>3. Администрация паблика категорически не поддерживает меряние заслугами перед благотворительностью.<br>4. Мы исходим из принципов доказательной медицины.<br>5. Мы не поощряем переход на личности в обсуждениях и отсылки к другим дискуссиям в рамках межличностных разборок.<br>6. Администрация паблика против любых проявлений дискриминации по возрасту, полу, национальности и т.д. <br>7. Обсуждения в данной группе не являются руководством к действию. Если вы хотите получить консультацию врача - вы можете проконсультироваться на Русмедсервере или в профильном сообществе.<br>8. Цель данного паблика - прежде всего обсуждения интересной нам темы, а именно благотворительности во всех ее проявления. Нанесение справедливости и спасение мира находится вне рамок наших интересов.<br><br>Администрация паблика понимает, что обсуждаемые темы могут вызывать бурную эмоциональную реакцию. Поэтому мы стараемся предупреждать нарушителей, прежде чем банить. В тоже время мы оставляем за собой право жестко прекращать дискуссии, чреватые меряниями ИМХами вне топика ""Флудерная"".<br>Мы оставляем за собой право отстранять участника группы, ведущего излишне эмоциональную полемику, от участия в дискуссиях на срок до недели без предупреждения с соответствующим комментарием."
58543760;благотворительность;club58543760;HELP;
60267460;Благотворительность Алматы;club60267460;HELP;
63458960;Благотворительность от Газпром;club63458960;HELP;
66861260;БЛАГОТВОРИТЕЛЬНОСТЬ(ПОмощь животным и детям);club66861260;HELP;Группа создана для помощи бедным детям, больным раковыми и другими заболеваниями, у которых нету денег на лечение!!! Не останься в стороне! Иначе зачем ты живешь и зарабатываешь? Только лишь для того чтобы удовлетворить свои эгоистические интересы и нравы? Хочу сказать, что впереди вся вечность и истинную пользу и радость себе и своему будущему ты можешь доставить только, выделяя часть своего заработка для помощи и добра! Если тебе подсказывает сердце, помоги и кто-то всю вечность будет тебе благодарен и не забудет тебя! И ты будешь это знать! Нет ничего приятнее и ничего более стоющего твоей жизни! Нет большего удовольствия чем прожить жизнь и знать что ты помог кому-то и вечно кто-то будет помнить тебя и ценить то, что ты сделал! Ведь можно прожить всю жизнь для себя и близких, которые по-настоящему этого не ценят и остаться у разбитого корыта с черствым сердцем! Помоги кому-то и почувствуй радость и смысл жизни! Начни выделять хотя-бы 10% от дохода в месяц на помощь другим и у кого-то появится улыбка надежды и он будет всегда за тебя молиться! Не будь эгоистом как все и ты насобираешь себе награду на небесах и будешь самым богатым в вечности и еще на земле получишь от Бога в 100 раз больше!!! Будем вместе! Поможем друг-другу!!!!! Не будьте равнодушными!!!
77654760;Благотворительность Мира --- COW ---;cow.charity_of_the_world;HELP;Постоянно работая, занимаясь бизнесом, понимаешь, что это не самое главное в жизни. Есть еще так много всего, что можно сделать, и, как по мне, помочь ближнему – то, что может дать тебе самое большое удовлетворение. Ведь согласитесь, ваши хобби, интересы не могут настолько наполнить ваш внутренний мир, как  помощь нуждающемуся, ведь именно в эти моменты мы чувствуем свое предназначение, радость и понимание того, зачем мы пришли в эту жизнь.
78213260;Благотворительность ДГМА;club78213260;HELP;
79484260;Благотворительность. Им нужна твоя помощь!;club79484260;HELP;В современном мире для того, чтобы преуспеть, зачастую приходится быть жесткими, бессердечными. Привычка к равнодушию приводит к ожесточению и бездуховности. Люди спокойно проходят мимо плачущего котенка, брезгливо морщатся при виде бездомного больного пса. Мы перестаем быть людьми. Теряем способность к состраданию.<br>К счастью, еще остались люди, не равнодушные к судьбам братьев наших меньших! Ведь кто еще кроме нас поможет им?<br><br>ЧЕМ ВЫ МОЖЕТЕ ПОМОЧЬ:<br><br>1. Просто вступить в группу (это уже доказывает, что вы не равнодушны к данной проблеме).<br>2. Вы можете взять одного из питомцев себе домой или помочь найти хозяина.<br>3. Или можете просто помочь финансово. Ваши средства пойдут на того питомца, который нуждается в помощи больше всех. Кроме того, часть средств будет тратиться на пиар животных.<br><br>Мы будем благодарны вам за любую финансовую помощь! Так как питомцы всегда нуждаются в:<br><br>-ветеринарных препаратах (сгол, рометар, веттранквил, гамавил, тривит, дронтал, иммунофан, катазал, празицид для собак и щенков).<br>-медицинские препараты (диоксидин, эталцилат, левомеколь, шприцы).<br>-хозяйственные принадлежности (перчатки, мешки, ветошь, подстилки, фанера, опилки, сено).<br><br>РЕКВИЗИТЫ ДЛЯ ПОЖЕРТВОВАНИЙ:<br><br>1. Яндекс. Деньги. - 410012623400906<br>2. WebMoney - R168199618943
86927160;Благотворительность г Пинск;club86927160;HELP;Группа для тех кто не равнодушен чужому горю,кто хочет помочь для тех кому действительно это нужно...<br>Волонтерство проявляется  в виде любви,заботы,переживания!Мы неоднократно посещаем дома-интернаты г. Пинска,дом малютки,школа интернат,малоимущие семьи,дом сестринского ухода д.Поречье...Собираем им гигиену ,сладости,одежду,продукты питания.Тех кто вносит  свой вклад в деньгах  мы предоставляем все чеки.Помогаем от души и сострадания!Надеюсь нас много таких
95318060;"Благотворительность ""Бельская Мария Михайловна""";club95318060;HELP;"Прошу помощи для дочери.<br><br> Моей дочери Машеньке 5 лет. У нас врожденный нейрорахишизис поясничной области, ликворея, гидроцефалия и спинномозговая грыжа. У ребенка постоянное мочеиспускание. Из-за этого носим подгузники. На данный момент ребёнок не ходит и неустойчиво сидит. Дочь начала ползать потихоньку и держать голову лишь полгода назад. Правая ручка у нас не работает, может удержать только ложку или карандаш. <br> Дочке сразу после рождения удалили грыжу. Через полгода установили шунт в голове, чтобы не собирался ликвор (жидкость в желудочках головы).<br>Наблюдаемся в институте нейрохирургии им. Ромаданова у доктора Плавского П.Н., а также - у доктора-ортопеда Чеверда А.И.<br> Каждый день на протяжении трех лет мы проходим лечение в Белоцерковском центре социальной реабилитации смешанного типа для инвалидов и детей-инвалидов «Шанс». Сейчас моей дочери нужна операция на бедрах и ступнях. Ее диагноз «Нижний вялый парапарез, вывих обоих бедер 2 ст., сгибательная контрактура обоих коленных суставов, эквино-вальгусная деформация обеих стоп». <br> Необходимо операционное вмешательство, которое будет стоить 120 тыс. грн. (каждый этап операции обойдется в 30 тыс. грн.). <br>Операция проходит в 4 этапа:<br>1. На правом бедре;<br>2. На левом бедре;<br>3. На правой стопе;<br>4. На левой стопе.<br> Каждая операция проводится через два месяца. При моей маленькой пенсии в 1500грн. я не в состоянии оплатить лечение. Операцию нужно делать через три месяца в сентябре-октябре. Прошу вашей финансовой помощи. Любое содействие поможет моему ребенку стать здоровее и счастливее. <br> Мне очень хочется, чтобы моя малышка ходила и гуляла с другими детками. Я прошу вас, как мать, которой больно смотреть на больное чадо."
98635360;Я в ИГРЕ. ИГРА - БЛАГОТВОРИТЕЛЬНОСТЬ !;risk_ok;HELP;"ВАЖНО!!! 50%  сбора денег пойдет на<br> ! БЛАГОТВОРИТЕЛЬНОСТЬ !<br><br>В этой группе Вы можете выиграть товар всего за 100 рублей.<br>УСЛОВИЯ:<br>Если Вы хотите участвовать в розыгрыше то: 1.Вступить в группу.<br>2. Перевести 100 руб.(с подтверждением ФИО и 4 последние цифры карты.)<br>3.Следить за новостями.<br>""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""<br>ПОДРОБНОСТИ:<br>Назначается дата Игры, и за 3 дня (если набирается минимум 50 человек) Вы должны оплатить 100 руб. <br>Розыгрыш проводится приложением http://vk.com/randomapp?mid=19329759 каждый раз новый, среди участников которые оплатили 100руб.<br>""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""<br>ВАЖНО!!! 50%  сбора денег пойдет на<br> ! БЛАГОТВОРИТЕЛЬНОСТЬ !<br><br>Каждый день мы ТРАТИМ 100 руб на :<br>чашку кофе...пачку сигарет...мороженое..фас-фуд....коктейль... и прочее !!!<br><br>РИСК БЛАГОРОДНОЕ ДЕЛО + ТЫ ПОМОЖЕШЬ НУЖДАЮЩИМСЯ В ПОДДЕРЖКЕ!!!<br><br>Что наша жизнь? -- Игра!"
101159460;Благотворительность Охороны Мангуша;club101159460;HELP;
102857560;Благотворительность??;club102857560;HELP;Мухаметзянов Рустам Алексеевич, 17.09.1997 года рождения, нуждается в нашей помощи.. По последним данным ему был выставлен страшный диагноз: ОСТРЫЙ ЛИМФОБЛАСТНЫЙ ЛЕЙКОЗ. На лечение данного заболевания нужны огромные средства... Требуется пересадка костного мозга (стоимость операции 8000000 рублей) Курсы химиотерапий и дорогостоящие препараты.. Прошу Вас, не оставайтесь равнодушными, нам необходима любая ваша помощь: финансовая, информационная, рассылка информации.. Заранее Вам благодарны. Спасибо??????
105641260;Благотворительность для деток сирот ...;club105641260;HELP;Детство - это период, когда закладываются фундаментальные качества личности, обеспечивающие психологическую устойчивость, нравственные ориентации, жизнеспособность и целеустремлённость. Эти духовные качества личности не развиваются спонтанно, а формируются в условиях выраженной родительской любви, когда семья создаёт у ребёнка потребность быть преданным, способность сопереживать и радоваться другим людям, нести ответственность за себя и других. Чтобы ребёнок комфортно себя чувствовал в эмоциональном плане, необходимы социальные условия, которые определяют его быт, его физическое здоровье, характер его общения с окружающими людьми, его личные успехи.<br>       *** *** ***          *** *** ***<br><br>Детство- это золотой период ..<br><br>Когда детки в маленьком возрасте лишаются родителей это очень плохо ...<br>Детям хочется родительского тепла ,ласки ,уюта ..<br>Хочется родительского внимание и похвали но к сожалению этого у них нету ...<br>                 ****      ****     ****<br><br>Хотелось бы что бы такие детки были счастливы и у них была всегда улыбка на их мордашках ....<br><br>И вот таким деткам мы питаемся хоть как-то НО помочь <br><br>Я с помощью МОИХ хороших знакомых ,друзей и многих людей СОБЕРЕМ ПОМОЩЬ ДЕТКАМ-СИРОТАМ,ЧТОБЫ ПОДАРИТЬ ХОТЬ НЕ НА ДОЛГО,НО КАПЕЛЬКУ РАДОСТИ И СВОЕГО ТЕПЛА ...<br>                           *****<br>  МЫ С МОИМИ ДРУЗЬЯМИ ЕЗДИМ В ДЕТСКИЙ ЖИТОМИРСКИЙ ДОМ МАЛЮТКИ ...<br><br> ДОРОГИЕ И ЛЮБИМЫЕ ПОСЕТИТЕЛИ МОЕЙ ГРУППЫ ,СООБЩЕСТВА И Т.Д .,НЕ ПРОХОДИТЕ МИМО ,ИЗМЕНИТЕ ЖИЗНЬ МЛАДЕНЦУ ,ПОДАРИТЕ РЕБЕНКУ  КУСОЧЕК СЧАСТЬЯ,КУСОЧЕК РАДОСТИ ...<br><br>Ваша любая помощь будет принята и может кому то из деток подарит счастье и радость ...)<br>Присойденяйтесь к нам и будем вместе помогать нашим малышам...<br><br>Что то интересует ,сомневаетесь?<br>Пишите ,звоните предлагайте...Будем ради Вас слышать!!<br>Готовы работать не только с одним детским домом ...<br><br>И ЕЩЕ РАЗ ЭТО ГРУППА ,СООБЩЕСТВО,ПРОСТО от таких же людей как и вы !Нам нравится помогать и дарить радость деткам и не только ))<br><br>+3 8(093)-0976278 Настя <br><br>+3 8(067)5944905  Настя<br> <br>Следите за нашими новостями ..!
