id;g_name;screen_name;class;description
51002087;"Мастерская личностного роста ""Компас жизни""";club51002087;SELFIMPRUV;
51044612;САМОПОЗНАНИЕ;club51044612;SELFIMPRUV;
51068496;Обмен тренингами по пикапу и личностному росту;club51068496;SELFIMPRUV;Товарищи, у кого есть платные тренинги по пикапу и личностному росту Олега Горячо, Апрельского кота, Олега Луканова и других тренеров, но нет желания отдавать еще больше денег, то добро пожаловать в группу, будем меняться!!!
51082691;Самопознание и самосовершенствование;club51082691;SELFIMPRUV;На этих страницах вы узнаете о глубинах своего существования,   о тайнах и закономерностях работы нашей психики.<br>     Узнаете о Великих людях, чьи мысли и поступки помогают выживать человечеству в данный момент развития нашей планеты Земля и Космоса.<br>     Познакомитесь со способами обретения телесного, душевного и духовного здоровья, со способами его поддержания.
51083953;Самопознание;samopoznanie2;SELFIMPRUV;
51103798;Самосовершенствование и саморазвитие;club51103798;SELFIMPRUV;Образование помогает заработать на хлеб, а самообразование - на хлеб с маслом. Цель этой группы состоит в том, чтобы вы могли развиваться в той или иной деятельности.  <br>     В этой группе Вы найдете информацию на темы: тайм-менеджмент, финансы, психология (Психология общения, Манипуляции, Язык тела), Скорочтение, Мнемотехника, изучение ин. языков, как быстро считать в уме.<br>     В этой группе нет не прикладной информации, только обучающий материал.<br>     Чем эта группа отличается от остальных, тем что Вам не нужно репостить записи себе на стену, вся информация, которая выкладывается в группу есть в навигации. Вы можете ее посмотреть в любой момент.
51136042;Наука и Образование - Личностный рост | Карьера;vuzmira;SELFIMPRUV;
51170870;ПУТЬ К САМОПОЗНАНИЮ;club51170870;SELFIMPRUV;Это нужно всем ! <br>Группоые обучающие тренинги.<br>Семинарские занятия.<br>Индивидуальное консультирование.<br>Получить быстрый опыт изменений,добиться восстановления своего энергетического потенциала без больших затрат времени и средств.<br><br>Контакт тел : 89276564197<br><br>Групповой обучающий тренинг начат с 31 .03.13<br>Проводиться каждое ВОСКРЕСЕНЬЕ - с 13.00-15.00 -по адресу БИГ БЕН на у.Московское шоссе СКАЛА ( адрес может меняться).<br><br>Тема ТРЕНИНГА:  БАЗОВЫЕ упражнения ГРУППОЙ  с целью:<br>1) Быстро и эффективно восстановить энергет-потенциал.<br>2)Устранить хронические заболевания.<br>3)Мобильно изменить уровень жизни.<br><br>Перед тренингом лекционный материал тематического характера 20-30 мин.<br><br>ЧИСЛО И ВРЕМЯ :<br><br>31.03.13- Тема лекции: Что такое БЫЗОВЫЕ упражнения,что в них ценного.Колесо жизни.<br>07.04.13 - (13.00-15.00) Тема - Понимание  ЧУВСТВ и  ЭМОЦИЙ.<br>14.04.13 -(13.00-15.00) Тема - ВАМПИРИЗМ.<br>21.04.13-  (13.00-15.00) Тема - ЛЮБОВЬ.Взгляд в себя.<br>28.04.13 -  Тема - Самовыражение через общение.<br>05.05.13 -Тема - Раскрытие творческого потенциала.<br>12.05.13 - Тема - Миропонимание своего предназначения.<br>19.05.13 - Тема - Закрепление БАЗОВОГО тренинга.<br>26.05.13 - Тема - Равновесие и гармония    пространства. <br>02.06.13 - Тема - набор новой группы для БАЗОВОГО ТРЕНИНГА.<br>Следующие занятия - ЧИСЛО, МЕСТО и  ВРЕМЯ - СМ здесь!
51180728;Самопознание и Эзотерика в Ульяновске;samoposnanie;SELFIMPRUV;Сообщество для адекватных людей, занимающихся самопознанием
51214451;Жизнь на 100 процентов | Самопознание;stoprocentovspb;SELFIMPRUV;Узнай себя вместе с ведущими консультантами в области философии и психологии
51222274;Самопознание. Путь к себе;waytoitself;SELFIMPRUV;Легче завернуть целое небо в маленький платок, чем обрести истинное счастье без познания себя. (Веды. Упанишады)<br><br>Самопознание — это изучение личностью собственных психических и физических особенностей, осмысление самого себя. Оно начинается в младенчестве и продолжается всю жизнь. Формируется постепенно по мере отражения как внешнего мира, так и познания самого себя.
51239847;Самопознание.ру. Киев;club51239847;SELFIMPRUV;Официальная страница портала Самопознание.ру в Киеве.
51241437;Самопознание.ру. Киев;smpkiev;SELFIMPRUV;Все тренинги личностного роста в Киеве на портале Самопознание.ру
51270239;Самопознание человека;club51270239;SELFIMPRUV;
51279101;Познай Себя творческий Центр саморазвития;poznay.sebia;SELFIMPRUV;"Тренинговый ЦЕНТР Человека ""Познай Себя"" -  Предлагаем тренинговые программы: ДЛЯ ТЕХ, Кто ХОЧЕТ Кардинально ПРЕОБРАЗИТЬ СВОЮ ЖИЗНЬ из Эскиза В РОСКОШНУЮ КАРТИНУ! <br>- Авторская тренинговая программа «Преображение моей жизни» - решение вопросов во всех областях жизни: Здоровье, Отношения, Финансы;<br> <br>- Телесно-ориентированная психология - освобождение от страхов, тревоги, гнева, сверхконтроля - обретение внутреннего спокойствия.<br><br>Тренинги проводят специалисты - сертифицированные психологи. <br> <br>Также в Центре проводятся клубы единомышленников, экскурсии, встречи с докторами и просто интересными людьми, услуга  «Фото ауры» и сопутствующая консультация помогут найти ответы на все волнующие вопросы.<br><br>ПРИХОДИТЕ ЗДЕСЬ ВАМ ВСЕ БУДУТ РАДЫ)))<br>Все подробности по телефону:<br> +375 29 117 00 33"
51321606;Психология и самопознание;club51321606;SELFIMPRUV;
51353183;Абсолютный успех Бизнес Лидерство Саморазвитие;absolyutny_yuspekh;SELFIMPRUV;"Возможно, вы начали замечать, что с каждым днем все больше и больше людей становятся более влиятельными и счастливыми, начинают работать сами на себя, тем самым пребывая постоянно в позитивном настроении.<br> Большие перемены являются следствием больших изменений в мышлении. <br> ""Абсолютный Успех"" создан специально для людей жаждущих специальных знаний, мотивации, новых взглядов на мир, а также практических советов по изменению своей жизни в лучшую сторону день за днем."
51362580;"""СВОЙ ВЕЗДЕ"" (Семинары личностного роста)";club51362580;SELFIMPRUV;
51372330;На пути к вершине | спорт, успех, саморазвитие.;club51372330;SELFIMPRUV;Здесь мы попытаемся собрать только лучший материал, который может помочь в развитии человека. Ведь постоянное развитие сопровождает абсолютно всех здравомыслящих людей на планете. Всем хорошего настроения, здоровья и богатства!
51396285;Бизнес,личностный рост;club51396285;SELFIMPRUV;
51396401;Бизнес и личностный рост;club51396401;SELFIMPRUV;
51410505;Саморазвитие личности;development_of_personality;SELFIMPRUV;
51440196;На пикапе! Знакомства, соблазнение, саморазвитие;club51440196;SELFIMPRUV;"Каждый парень хочет внимания, от класных, офигенных и сексуальных девочек.<br><br>Потому что это внимание, а уж те более секс с ними дают, фееричное чуство уверенности, цельности и вообще ощущение что жизнь удалась! Такие мы мужчины и это правилно!<br><br>Есть парни которых не инересует все это обилие мини юбок и обтягивающих легинсов. Они хотят быть с ""одной единственной"" и уже настроили планов что проживут с ней всю жизнь, нарожают детей и раз в год будут летать на ГОА, Мальдивы или просто в Европпу.<br>Но вот проблема: эта единственная даже не подозревает об этих планах, ей пофигу что вы ее там любите и сделаете для нее все что годно. Она сейчас  классно проводит время с каким-нибудь ""уродом""  и собирается отправится к нему домой! А все потому что он, дал ей необходимые эмоции и она увидила в его личности качества которые продиктоваи ее подсознанию: ""у этого парня высокая ценность, он самодостаточен, он не пытается меня впечатлить и вообще его поведение не сильно зависит от моей реакции на него"" и природа делает свое дело.<br><br>Все эти качества можно развить и сделать частью своей личности, собственно этим мы здесь и занимаемся. И не важно для чего они вам, для обширной коллекции юбок которую вы решили собрать или показать той единственной, что вы именно тот кто ей нужен и построить хорошие серьезные отношения.<br><br>Главное что у вас появятся такие качества личности, которые будут притягивать женщин магнитом, а что вы будете дальше с ними делать, дело естественно ваше)"
51446226;| Саморазвитие;club51446226;SELFIMPRUV;
51454395;Двигайся к успеху с нами! -Саморазвитие-;movejustforward;SELFIMPRUV;Паблик, посвященный саморазвитию. Только проверенные и действующие способы самосовершенствования, которые помогут вам в ежедневной жизни, работе, учебе, бизнесе. Полезные советы и ответы на вопросы,которые каждый, время от времени, задает себе. Поверь в себя! Подписывайся и ... двигайся вперед! (Мы ничего не продаем и не собираемся, все материалы, представленные здесь, собраны в процессе посещения семинаров бизнес-тренеров, прочитанных книг известных авторов и т.д)
51477496;ШКОЛА САМОПОЗНАНИЯ;club51477496;SELFIMPRUV;Задача школы изучать и сохранять те знания о человеке, которыми владел наш народ, чтобы любой человек, ощущающий себя русским по корням или духу, мог заглянуть в свою душу и лучше себя понять.<br>Должен быть путь, который позволяет вернуть свои корни и свое самобытное самоощущение с помощью знаний и понимания. В этом смысле изучение русской народной психологии – это познание того, как русский народ видел свою душу.<br> <br>Основные направления:<br>Самопознание через движение:<br>- различные виды славянской гимнастики: «Жива», «Здрава», «Бодринь» и др.<br>- волнование, пластание,<br>- рукопашь,<br>- любки,<br>- казачий спас,<br>- танки, плясы (в т.ч. боевые),<br>- игротехника (групповые игры),<br><br>Самопознание через науку думать:<br>- целеустроение,<br>- очищение сознания (кресение),<br>- отладка.<br><br>Самопознание через опыт совместного проживания и делания:<br>- совместные занятия и практики в рамках школы,<br>- семинары, с приглашением нужных специалистов,<br>- «домашние» семинары как совместное «лабораторное» исследование,<br>- мастер- классы,<br>- вебинары,<br>- свободное общение и обмен опытом.<br><br>Самопознание через народные традиции:<br>- возвращение к своим корням,<br>- изучение культурного наследия,<br>- обряды, праздники, гуляния, <br>- игры, пение, плясы, хороводы.
51477520;личностный;mrk898;SELFIMPRUV;
51486998;Самопознание;club51486998;SELFIMPRUV;
51504815;Танцтерапия. Опыт самопознания.;club51504815;SELFIMPRUV;Курс имеет своей целью подготовить тренеров по ТАНЦТЕРАПИИ. <br><br>Курс разработан и предлагается в рамках повышения квалификации для СПЕЦИАЛИСТОВ в области танца, движения, актерского мастерства и психиатрии.<br><br>Организатор курса – Санккт-Петербургский Университет Культуры и Искусств, кафедра дополнительного образования.<br>Курс рассчитан на 72 часа интенсива,  14 дней  по  5  часов. Практические занятия.<br>Начало курса 15 апреля 2013 года, окончание 30.04.2013 года.<br><br>Принимают участие:<br>• Курбатова Светлана, автор курса, режиссер, тренер по движению, старший преподаватель СПбГУКИ<br>• Гайворонский Вячеслав – российский композитор, музыкант, основатель авторской школы ритма в России<br>• Степанова Полина – кандидат искусствоведения СПБГАТИ.<br><br>Танце-двигательная терапия – метод психотерапии, где тело является инструментом, а движение – процессом, помогающим человеку пережить, распознать, выразить свои чувства и конфликты. Телесные движения – это отражение внутренней психической жизни и взаимоотношений с окружающим миром. Танцевальная терапия базируется на предпосылке, что тело и психика связаны, и, работая с телом, можно помочь  своему психическому восстановлению.<br>Комплекс упражнений, отобранных для курса, даст результаты по телесному освобождению, снятию мышечного и психического зажима,  обучит спонтанности реакций,  работе с пространством и технике перевоплощения…  Не раскрывая всех секретов, хочется признать, что <br>сегодня потребность в подобного рода тренингах  огромна, но американский опыт освобожденного от корней «американского сознания» входит в конфликт с русской ментальностью. Восточные практики аналогичной направленности уводят нас от русской культуры и русских истоков к чужим богам и глубоким философским корням, которых нет в сознании русского человека. Безуспешные попытки стать йогом или обратиться в дзен-буддизм возвращают нас  к русским традициям, русской вере, русскому прошлому опыту и русской культуре.<br><br>Данный курс предлагает авторский тренинг по танцтерапии,  направленный на русскую ментальность, основывается на особенностях русской телесности и культуры.<br>Курс адресован людям, кому знакомы понятия  «Стресс», «Депрессия», «усталость». Его могут также принимать люди среднего возраста, испытывающие проблемы со здоровьем,  связанные с лишним весом, малой подвижностью и потерей интереса к общению.<br>Курс опробован и успешно действует в школе движения «Люди дождя» и в труппе по танцтерапии.<br><br>По окончании курса выдается  УДОСТОВЕРЕНИЕ о повышении квалификации государственного образца.<br><br>Стоимость обучения 17.000 рублей (удостоверение о повышении квалификации), 10.000 – (справка о прохождении курсов)<br><br>Место проведения: Мончегорская ул.10-б, творческий центр «Люди дождя», метро Чкаловская.<br><br>Заявки принимаются до 10.04.2013 года по телефонам 8(812)335-83-15, 312-71-79, либо по электронной почте   fdpokultura@yandex.ru<br><br>Консультации с руководителем программы +79500017575<br>Светлана Курбатова.
51514076;САМОПОЗНАНИЕ;club51514076;SELFIMPRUV;Всё что связанно с самопознанием
51641126;Саморазвитие.Скорочтение и глубинные практики;club51641126;SELFIMPRUV;"Курсы скорочтения и развития памяти в Одессе <br><br>Первое занятие БЕСПЛАТНО!!!!<br><br>? Умение гибко изменять скорость чтения в процессе работы с каждым текстом;<br>? Анализ и структурирование информации;<br>? Повышение работоспособности, снижение утомляемости при работе с документами;<br>? Повышение скорости реакции;<br>? Активизация мышления.<br>Глубинное Касание (базовая практика) - это телесно-ориентированная практика нового поколения. Практика основана на работе с физическим и тонкими телами через развитие и использование различных форм телесного внимания.<br><br>Теория — это когда все известно, но ничего не работает. Практика — это когда все работает, но никто не знает почему. Мы же объединяем теорию и практику: ничего не работает… и никто не знает почему!<br><br>Альберт Эйнштейн"
51991126;Школа личностного роста;club51991126;SELFIMPRUV;Виктор Михайлович Матинов, целитель, математик, кибернетик, автор нескольких книг, руководитель школы личностного роста. Обладает возможностью получать знания непосредственно из ноосферы, которыми по возможности делится с пытливыми и ищущими людьми. Обладает знаниями в области бизнес-прогресса и формирования собственного материального и духовного благополучия. Способствует восстановлению семейного счастья. Вы можете задать ему самые различные вопросы и получить на них необходимые ответы.
52070407;Экология и Самопознание;auroville;SELFIMPRUV;Старая поговорка- чтобы изменить мир, начни с себя. Здесь попытаемся убить двух зайцев.
52078614;Абсолют|Самопознание|Осознанность;club52078614;SELFIMPRUV;Чтобы понять смысл нашего существования, необходимо осознать кто мы есть, знание о строении нашего тела, души духа и вселенной, не обходимо для понимания смысла жизни и единения с обсолютом!
52113961;Тренинги личностного роста;nlpbarnaul;SELFIMPRUV;
52126006;Личностный рост;club52126006;SELFIMPRUV;Это сообщество единомышленников,которые стремятся к РАЗВИТИЮ и реализации себя в каком то деле (хобби).Деляться мыслями,эмоциями,давать друг другу советы,наставления!Учиться новому,заводить знакомства.<br><br>А также отписываться о проделанной вами работы!<br><br>РАД ВСЕХ ВИДЕТЬ В ЭТОМ СООБЩЕСТВЕ!<br><br>УДАЧИ!!
52164311;Личностное развитие;club52164311;SELFIMPRUV;
52188316;Школа личностного роста;club52188316;SELFIMPRUV;Существуют  5 аспектов нашего существования.<br>Все они взаимосвязаны между собой. То есть наши мысли влияют на наше поведение,  наше настроение влияет  наше физические реакции и так  далее.<br><br>Соответственно наши эмоции влияют и  на наше поведение и на наши мысли.<br><br>Зачем же нам все таки развивать с вами свой эмоциональный  интеллект?<br><br>Эмоциональный интеллект - способность распознавать тонкие нюансы эмоционального поведения как своего так и других людей. <br><br>Правильное распознавание эмоций -  важнейший  навык в общении. если вы умеете распознавать эмоции других людей, то вам всегда будет легко общаться  сними.<br><br>Каждой   эмоции соответствует  определенная стратегия поведения. И за каждой эмоцией скрывается определенная потребность. <br><br>Правильно распознавая эмоции другого человека вы сможете понять, в чем состоит его истинное желание, в чем его главная потребность. А значит сможете найти способ удовлетворить эту потребность не при бегая к конфликту.<br><br>Эта группа создана для практики эмоционального интеллекта
52210808;Личностный рост;club52210808;SELFIMPRUV;
52242996;Саморазвитие, познание себя, гармония сознания;club52242996;SELFIMPRUV;
52251972;"Центр личностного роста ""Я"" (тренинговый центр)";centrrostaia;SELFIMPRUV;
52259521;Саморазвитие;club52259521;SELFIMPRUV;
52283920;Группа личностного роста.;club52283920;SELFIMPRUV;
52284627;Молодёжный центр карьерного и личностного роста;club52284627;SELFIMPRUV;"Структурное подразделение МБУ МП ""Объединение молодёжных центров и клубов"""
52303156;Центр Личностного роста;club52303156;SELFIMPRUV;"Оказание консультационных услуг в облатях:<br>1. Стаматологии<br>2. Бухгалтерского аутсорсинга<br>3. Тренинги по продажам<br>4. ФЗ ""94"""
52335249;Молодёжный центр карьерного и личностного роста;club52335249;SELFIMPRUV;"Структурное подразделение МБУ МП ""Объединение молодёжных центров и клубов"""
52369276;Программа самопознания « ОЗАРЕНИЕ»;club52369276;SELFIMPRUV;"Проходит в формате литературных встреч по разным темам, имеющим актуальное значение для человека в сложившихся современных социально-экономических условиях. <br>   В основе встреч лежит обращение к мудрости древних мыслителей и современных писателей и философов, рассматриваются вопросы  применения интеллектуального и нравственного наследия в жизни человека. <br><br>Ведущая  тренингов и семинаров -  Светачева Ирина, лектор, философ, специалист по биоритмологии и медицинской психологии,  автор программы «Озарение».<br><br>  <br> Познание себя через:<br>- озарение в любви;<br>- озарение в сфере денег и бизнеса;<br>- озарение в сфере здоровья;<br>- озарение в семейной жизни;<br>- озарение о собственном предназначении;<br>- озарение об использовании времени."
52384161;Саморазвитие;club52384161;SELFIMPRUV;
52394095;Самопознание.Ру;club52394095;SELFIMPRUV;http://samopoznanie.ru
52397208;Саморазвитие|Эзотерика|Мудрость;ksvetuinfo;SELFIMPRUV;Духовное развитие набирает всё большую популярность в обществе. Видимо люди начинают осознавать, что живут не ради денег, тусовок и прочих сугубо материалистических удовольствий. Все мы, кто то реже, кто то чаще, но задумываемся о смысле нашего существования. Но так повелось, что эти мысли быстро отметаются до следующего наваждения. Для тех же, кто уцепился за свои искренние попытки понять, для чего он живёт, кто понял, что есть более тонкая и глубокая реальность в каждом из нас, я создал эту группу и сайт, на котором периодически выкладываются новые практики и медитации для самостоятельной работы. Ведь никто не сможет привести Вас за ручку к осознанию. К нему нужно придти самому. Я же и подобные мне  люди, могут дать только ключи. Открывать эти двери или нет решаете только Вы сами.
52450124;Публичные цели для саморазвития;club52450124;SELFIMPRUV;
52461251;? Самопознание (Барнаул) ?;samopoznanie22;SELFIMPRUV;df
52466430;Самопознание;club52466430;SELFIMPRUV;
52498505;"Школа Женского Саморазвития ""Шанталь""";club52498505;SELFIMPRUV;"Прекрасные дамы, представляем вашему вниманию уникальный проект- Школу активного женского саморазвития! Ваша природная сексуальность и привлекательность в сочетании с женскими тренингами поистине великая сила. Благодаря тренингам вы сможете умело использовать свою привлекательность для того чтобы любые вопросы всегда решать в свою пользу!!!  В нашей школе мы собрали и объединили весь набор знаний и практик, который необходим современной женщине для самореализации. А именно:<br> - Изучение основ женской природы, искусство женского очарования и магнетизма<br>-Авторские актерские тренинги<br>-Стриппластика и privat-dance для любимого мужчин<br>- Интим-йога, расслабляющие медитации<br>- Основы мужской и женской психологии<br>-Техники массажа, дао-массаж<br>-Spa-процедуры для любимого тела<br>-Поддержание женского здоровья<br>- Работа со стилистом и визажистом<br>-Творческие мастерские<br>- Индивидуальная диагностика<br>-Тематические фотосессии<br>- и МНОГОЕ другое<br>все это теперь для вас в одном месте!!! Будьте счастливы вместе с нами!!)))<br>Ждем вас: КРК ""МИР"", пл. Победы 1, парк-отель ""Чайка"", Пионерская долина, 4<br>Все вопросы по тел: 89619898888<br>                                   89831840809<br><br>с любовью........"
52520661;Саморазвитие,  Выгодный бизнес, Успех;club52520661;SELFIMPRUV;
52523361;Личностный рост и саморазвитие;rost_rasvit;SELFIMPRUV;Добейся успеха в карьере и в личной жизни, стань непревзойденным оратором и лидером. Лидером, который способен вести за собой окружающих и добиться всех поставленных перед собой целей!!!!<br>Стань успешным в общении с девушками и найди свою вторую половинку! Научись знакомиться и соблазнять!<br>Всему этому мы можем научить тебя!<br>Мы  проводим семинары и тренинги посвященные: коммуникации, успеху, личностному росту и соблазнению успей записаться!!!! Не теряй времени!!!!<br><br>обращаться по телефону: (905) 495-495-0 (Александр)
52523361;Личностный рост и саморазвитие;rost_rasvit;SELFIMPRUV;Добейся успеха в карьере и в личной жизни, стань непревзойденным оратором и лидером. Лидером, который способен вести за собой окружающих и добиться всех поставленных перед собой целей!!!!<br>Стань успешным в общении с девушками и найди свою вторую половинку! Научись знакомиться и соблазнять!<br>Всему этому мы можем научить тебя!<br>Мы  проводим семинары и тренинги посвященные: коммуникации, успеху, личностному росту и соблазнению успей записаться!!!! Не теряй времени!!!!<br><br>обращаться по телефону: (905) 495-495-0 (Александр)
52531171;"""Образование и саморазвитие""";club52531171;SELFIMPRUV;"Профессионалами не рождаются, ими становятся в результате непрерывного пополнения багажа знаний и совершенствования практических навыков. <br><br>Эта группа для профессионалов из различных областей, которые готовы поделиться опытом своего обучения: где учились, чему учились, каких результатов достигли после обучения? Какие обучающие программы актуальны сегодня? Какие обучающие программы Вы хотели бы видеть на рынке образовательных услуг?  <br><br>Добро пожаловать!<br>Коллектив компании ""Центрально-Азиатский офис Менеджмента и Консалтинга"""
52553678;Skill | Бизнес, успех, саморазвитие!;club52553678;SELFIMPRUV;
52556159;"Группа личностного роста ""Путь к себе""";club52556159;SELFIMPRUV;«Хочешь изменить мир - начни с себя» Махатма Ганди. <br><br>Познать себя, осознать свои проблемы, найти способы их решения и поддержку мы можем, общаясь с другими людьми - все это основные задачи работы терапевтической группы. <br><br>Группа может быть полезна Вам для решения следующих вопросов: <br><br>• Как лучше понять себя и окружающих?<br>• Как определить свои цели и выбрать эффективные пути их достижения?<br>• Как построить близкие отношения, основанные на любви понимании, уважении, доверии? <br>• Как научиться говорить «нет»?<br>• Как найти работу? <br>• Как эффективно выполнять свои служебные обязанности?<br>• Как улучшить взаимоотношения в семье? <br>• Как улучшить качество своей жизни? <br>• Как отдыхать, набираться сил, энергии?<br>• Как можно эффективно управлять своей жизнью? <br>• Как вести себя в конфликтных ситуациях? <br><br>Уникальность группы в том, что ее ведет команда из 6 терапевтов, один из которых мужчина: на каждой встрече работают два ведущих. Разные стили и техники работы, совместная работа экспертов из разных областей позволяет участникам получить качественную поддержку в решении своих проблем. <br><br>Что получает участник группы: <br><br>• Возможность увидеть себя со стороны и то, как Ваше поведение влияет на взаимоотношения с окружающими, качество жизни, работу и т.п.<br>• Работая в группе пробовать новые варианты поведения и видеть его результаты<br>• Найти ответы на значимые вопросы <br>• Строить близкие доверительные отношения с участниками группы и переносить свой успешный опыт в общении в свою личную жизнь
52573530;Все для саморазвития;neverwintergff;SELFIMPRUV;
52574570;Тренинги и саморазвитие;club52574570;SELFIMPRUV;
52748075;Бизнес, Успех, Мотивация, Саморазвитие;business_rise;SELFIMPRUV;
52770961;Тренинг Успех с девушками/Личностный рост;street_dating;SELFIMPRUV;?уверенность в себе<br>?эффективное общение с девушками<br>?успешные отношения<br>?хорошее настроение<br>?новые знакомства<br>?практика<br>?продуктивное мышление
52831590;Просто осознавай (Самопознание);club52831590;SELFIMPRUV;
52861349;Тренинги в Саратове. Личностный рост;club52861349;SELFIMPRUV;Информация о лучших тренингах Саратова
52906603;ULTRA MOTIVATION — Журнал о саморазвитии;ultra.motivation;SELFIMPRUV;ULTRA MOTIVATION  —  это мотивирующие цитаты в графическом виде.<br><br>Проект был основан для реализации жизненных целей наших подписчиков, в том числе и для меня. Мотивации влияют на нас и побуждают к действию. Действуйте вместе с нами и мы достигнем больших высот.
53001303;Мотивация к успеху. Саморазвитие.;club53001303;SELFIMPRUV;
53025452;Ваш тренер личностного роста, Алексей Орленко;club53025452;SELFIMPRUV;Тренер личностного роста,художник,  пикап тренер, фотограф, шоумен, человек-праздник Алексей Орленко!<br><br>Молодой, харизматичный, амбициозный, креативный тренер личностного роста, пикап тренер Алексей приглашает на уникальные авторские тренинги.<br>От многих аналогичных тренеров Алексей отличается тем, что является также художником, фотографом, шоуменом и оператором оптикоквантового генератора!
53026951;Саморазвитие | Личностный рост;vmest1;SELFIMPRUV;В моей задумке создать полноценное сообщество на платформе вконтакте
53028034;? ФЕСТИВАЛИ. Психотерапия, эзотерия, саморазвити;club53028034;SELFIMPRUV;
53039161;Проект: Self-Cultivation | Саморазвитие;selfcultivation_project;SELFIMPRUV;
53054032;Группа самопознания для молодежи;club53054032;SELFIMPRUV;Группа самопознания создана для тех, кто хочет узнать про себя что-то новое, открыть в себе новые грани, кто хочет развиваться и с пользой для себя проводить свое время. <br><br>Тренинг проходит по субботам с 16.00 до 18.00 до конца июня.
53123570;Достигнем цели вместе! Саморазвитие | Мотивация;dostignem.celi.vmeste;SELFIMPRUV;
